y,ds,unique_id,index,PatchTST
42.0,2025-07-08 04:50:00,series_1,7,34.015816
48.0,2025-07-08 04:55:00,series_1,8,38.84047
48.0,2025-07-08 05:00:00,series_1,9,41.15283
52.0,2025-07-08 05:05:00,series_1,10,45.571884
56.0,2025-07-08 05:10:00,series_1,11,49.36581
67.0,2025-07-08 05:15:00,series_1,0,61.550716
77.0,2025-07-08 05:20:00,series_1,1,67.6901
89.0,2025-07-08 05:25:00,series_1,2,73.64738
98.0,2025-07-08 05:30:00,series_1,3,80.726944
123.0,2025-07-08 05:35:00,series_1,4,89.721405
125.0,2025-07-08 05:40:00,series_1,5,97.08718
130.0,2025-07-08 05:45:00,series_1,6,104.38455
141.0,2025-07-08 05:50:00,series_1,7,108.896576
166.0,2025-07-08 05:55:00,series_1,8,114.11291
198.0,2025-07-08 06:00:00,series_1,9,120.11198
197.0,2025-07-08 06:05:00,series_1,10,125.565834
207.0,2025-07-08 06:10:00,series_1,11,130.64526
186.0,2025-07-08 06:15:00,series_1,0,201.67249
192.0,2025-07-08 06:20:00,series_1,1,203.26952
191.0,2025-07-08 06:25:00,series_1,2,199.03838
204.0,2025-07-08 06:30:00,series_1,3,205.29343
208.0,2025-07-08 06:35:00,series_1,4,205.46523
210.0,2025-07-08 06:40:00,series_1,5,212.0061
230.0,2025-07-08 06:45:00,series_1,6,216.96759
221.0,2025-07-08 06:50:00,series_1,7,212.81357
201.0,2025-07-08 06:55:00,series_1,8,214.79752
192.0,2025-07-08 07:00:00,series_1,9,215.77998
182.0,2025-07-08 07:05:00,series_1,10,221.40413
192.0,2025-07-08 07:10:00,series_1,11,218.68092
219.0,2025-07-08 07:15:00,series_1,0,193.74048
191.0,2025-07-08 07:20:00,series_1,1,194.25381
180.0,2025-07-08 07:25:00,series_1,2,196.12436
175.0,2025-07-08 07:30:00,series_1,3,197.55579
180.0,2025-07-08 07:35:00,series_1,4,201.32135
183.0,2025-07-08 07:40:00,series_1,5,199.40201
171.0,2025-07-08 07:45:00,series_1,6,200.08618
182.0,2025-07-08 07:50:00,series_1,7,201.85167
169.0,2025-07-08 07:55:00,series_1,8,202.25342
165.0,2025-07-08 08:00:00,series_1,9,206.6321
163.0,2025-07-08 08:05:00,series_1,10,209.08452
171.0,2025-07-08 08:10:00,series_1,11,212.06538
170.0,2025-07-08 08:15:00,series_1,0,176.85608
167.0,2025-07-08 08:20:00,series_1,1,181.40149
187.0,2025-07-08 08:25:00,series_1,2,175.65338
190.0,2025-07-08 08:30:00,series_1,3,174.90988
182.0,2025-07-08 08:35:00,series_1,4,176.27846
195.0,2025-07-08 08:40:00,series_1,5,177.79556
194.0,2025-07-08 08:45:00,series_1,6,184.11366
197.0,2025-07-08 08:50:00,series_1,7,180.73108
218.0,2025-07-08 08:55:00,series_1,8,182.5278
225.0,2025-07-08 09:00:00,series_1,9,185.50659
226.0,2025-07-08 09:05:00,series_1,10,183.64392
201.0,2025-07-08 09:10:00,series_1,11,186.78752
221.0,2025-07-08 09:15:00,series_1,0,216.78647
212.0,2025-07-08 09:20:00,series_1,1,225.87946
214.0,2025-07-08 09:25:00,series_1,2,230.12303
194.0,2025-07-08 09:30:00,series_1,3,234.03955
183.0,2025-07-08 09:35:00,series_1,4,238.2443
221.0,2025-07-08 09:40:00,series_1,5,238.64677
205.0,2025-07-08 09:45:00,series_1,6,242.44127
206.0,2025-07-08 09:50:00,series_1,7,243.86652
195.0,2025-07-08 09:55:00,series_1,8,244.7659
184.0,2025-07-08 10:00:00,series_1,9,248.49725
194.0,2025-07-08 10:05:00,series_1,10,246.31487
205.0,2025-07-08 10:10:00,series_1,11,245.69615
211.0,2025-07-08 10:15:00,series_1,0,216.70947
200.0,2025-07-08 10:20:00,series_1,1,224.43443
204.0,2025-07-08 10:25:00,series_1,2,226.36386
204.0,2025-07-08 10:30:00,series_1,3,230.63214
201.0,2025-07-08 10:35:00,series_1,4,230.29321
210.0,2025-07-08 10:40:00,series_1,5,234.2622
217.0,2025-07-08 10:45:00,series_1,6,231.90765
211.0,2025-07-08 10:50:00,series_1,7,243.70859
215.0,2025-07-08 10:55:00,series_1,8,242.76332
213.0,2025-07-08 11:00:00,series_1,9,248.60342
218.0,2025-07-08 11:05:00,series_1,10,241.77914
233.0,2025-07-08 11:10:00,series_1,11,250.42102
230.0,2025-07-08 11:15:00,series_1,0,234.6572
248.0,2025-07-08 11:20:00,series_1,1,233.56212
239.0,2025-07-08 11:25:00,series_1,2,235.95811
245.0,2025-07-08 11:30:00,series_1,3,234.72626
266.0,2025-07-08 11:35:00,series_1,4,237.22519
269.0,2025-07-08 11:40:00,series_1,5,232.28683
237.0,2025-07-08 11:45:00,series_1,6,233.30832
244.0,2025-07-08 11:50:00,series_1,7,232.93787
233.0,2025-07-08 11:55:00,series_1,8,231.2035
240.0,2025-07-08 12:00:00,series_1,9,233.31407
242.0,2025-07-08 12:05:00,series_1,10,235.22336
249.0,2025-07-08 12:10:00,series_1,11,235.03609
242.0,2025-07-08 12:15:00,series_1,0,249.87784
255.0,2025-07-08 12:20:00,series_1,1,251.59442
269.0,2025-07-08 12:25:00,series_1,2,253.2428
273.0,2025-07-08 12:30:00,series_1,3,254.0795
289.0,2025-07-08 12:35:00,series_1,4,256.39255
269.0,2025-07-08 12:40:00,series_1,5,257.35028
274.0,2025-07-08 12:45:00,series_1,6,257.56943
270.0,2025-07-08 12:50:00,series_1,7,257.4388
282.0,2025-07-08 12:55:00,series_1,8,256.4511
270.0,2025-07-08 13:00:00,series_1,9,256.1057
267.0,2025-07-08 13:05:00,series_1,10,254.56151
273.0,2025-07-08 13:10:00,series_1,11,252.10657
263.0,2025-07-08 13:15:00,series_1,0,273.14145
277.0,2025-07-08 13:20:00,series_1,1,273.67593
276.0,2025-07-08 13:25:00,series_1,2,271.86682
275.0,2025-07-08 13:30:00,series_1,3,269.4404
265.0,2025-07-08 13:35:00,series_1,4,269.1332
257.0,2025-07-08 13:40:00,series_1,5,267.99725
259.0,2025-07-08 13:45:00,series_1,6,265.97528
277.0,2025-07-08 13:50:00,series_1,7,264.5608
250.0,2025-07-08 13:55:00,series_1,8,260.5315
232.0,2025-07-08 14:00:00,series_1,9,257.51797
228.0,2025-07-08 14:05:00,series_1,10,252.92395
234.0,2025-07-08 14:10:00,series_1,11,249.63692
223.0,2025-07-08 14:15:00,series_1,0,230.10309
206.0,2025-07-08 14:20:00,series_1,1,226.4432
211.0,2025-07-08 14:25:00,series_1,2,223.26039
196.0,2025-07-08 14:30:00,series_1,3,220.48286
187.0,2025-07-08 14:35:00,series_1,4,217.5214
190.0,2025-07-08 14:40:00,series_1,5,214.90591
204.0,2025-07-08 14:45:00,series_1,6,210.87958
192.0,2025-07-08 14:50:00,series_1,7,206.90555
188.0,2025-07-08 14:55:00,series_1,8,205.08897
184.0,2025-07-08 15:00:00,series_1,9,201.4856
204.0,2025-07-08 15:05:00,series_1,10,198.62187
209.0,2025-07-08 15:10:00,series_1,11,197.00392
203.0,2025-07-08 15:15:00,series_1,0,196.13629
210.0,2025-07-08 15:20:00,series_1,1,187.2798
210.0,2025-07-08 15:25:00,series_1,2,185.22589
206.0,2025-07-08 15:30:00,series_1,3,179.61075
198.0,2025-07-08 15:35:00,series_1,4,176.30475
203.0,2025-07-08 15:40:00,series_1,5,171.98888
198.0,2025-07-08 15:45:00,series_1,6,169.2813
203.0,2025-07-08 15:50:00,series_1,7,169.95781
215.0,2025-07-08 15:55:00,series_1,8,167.72571
218.0,2025-07-08 16:00:00,series_1,9,165.55563
197.0,2025-07-08 16:05:00,series_1,10,165.32758
193.0,2025-07-08 16:10:00,series_1,11,166.11026
202.0,2025-07-08 16:15:00,series_1,0,195.06744
196.0,2025-07-08 16:20:00,series_1,1,194.30124
187.0,2025-07-08 16:25:00,series_1,2,194.27261
181.0,2025-07-08 16:30:00,series_1,3,192.31265
173.0,2025-07-08 16:35:00,series_1,4,189.90411
181.0,2025-07-08 16:40:00,series_1,5,189.46634
195.0,2025-07-08 16:45:00,series_1,6,189.22974
179.0,2025-07-08 16:50:00,series_1,7,188.87978
200.0,2025-07-08 16:55:00,series_1,8,187.37216
193.0,2025-07-08 17:00:00,series_1,9,185.56837
172.0,2025-07-08 17:05:00,series_1,10,185.13068
181.0,2025-07-08 17:10:00,series_1,11,184.62793
183.0,2025-07-08 17:15:00,series_1,0,182.50854
182.0,2025-07-08 17:20:00,series_1,1,178.47577
216.0,2025-07-08 17:25:00,series_1,2,182.14323
217.0,2025-07-08 17:30:00,series_1,3,176.76627
190.0,2025-07-08 17:35:00,series_1,4,175.97083
212.0,2025-07-08 17:40:00,series_1,5,174.30737
190.0,2025-07-08 17:45:00,series_1,6,176.82188
197.0,2025-07-08 17:50:00,series_1,7,177.36319
204.0,2025-07-08 17:55:00,series_1,8,178.28943
224.0,2025-07-08 18:00:00,series_1,9,179.43417
213.0,2025-07-08 18:05:00,series_1,10,176.8228
230.0,2025-07-08 18:10:00,series_1,11,180.25711
252.0,2025-07-08 18:15:00,series_1,0,218.0906
217.0,2025-07-08 18:20:00,series_1,1,217.26773
260.0,2025-07-08 18:25:00,series_1,2,216.5139
254.0,2025-07-08 18:30:00,series_1,3,217.22836
258.0,2025-07-08 18:35:00,series_1,4,219.40788
275.0,2025-07-08 18:40:00,series_1,5,220.9338
279.0,2025-07-08 18:45:00,series_1,6,221.13939
269.0,2025-07-08 18:50:00,series_1,7,219.23048
288.0,2025-07-08 18:55:00,series_1,8,220.90433
303.0,2025-07-08 19:00:00,series_1,9,222.46576
278.0,2025-07-08 19:05:00,series_1,10,222.51524
294.0,2025-07-08 19:10:00,series_1,11,223.561
309.0,2025-07-08 19:15:00,series_1,0,317.7536
352.0,2025-07-08 19:20:00,series_1,1,329.84912
386.0,2025-07-08 19:25:00,series_1,2,335.0196
355.0,2025-07-08 19:30:00,series_1,3,341.2959
367.0,2025-07-08 19:35:00,series_1,4,352.825
370.0,2025-07-08 19:40:00,series_1,5,357.9974
400.0,2025-07-08 19:45:00,series_1,6,361.79395
403.0,2025-07-08 19:50:00,series_1,7,364.77527
382.0,2025-07-08 19:55:00,series_1,8,367.60117
399.0,2025-07-08 20:00:00,series_1,9,373.00494
394.0,2025-07-08 20:05:00,series_1,10,376.48102
404.0,2025-07-08 20:10:00,series_1,11,372.42145
410.0,2025-07-08 20:15:00,series_1,0,414.1704
412.0,2025-07-08 20:20:00,series_1,1,408.62793
411.0,2025-07-08 20:25:00,series_1,2,407.92938
446.0,2025-07-08 20:30:00,series_1,3,399.01654
437.0,2025-07-08 20:35:00,series_1,4,395.79443
448.0,2025-07-08 20:40:00,series_1,5,395.9104
417.0,2025-07-08 20:45:00,series_1,6,393.6183
459.0,2025-07-08 20:50:00,series_1,7,386.42993
432.0,2025-07-08 20:55:00,series_1,8,389.37186
411.0,2025-07-08 21:00:00,series_1,9,383.35934
405.0,2025-07-08 21:05:00,series_1,10,375.2071
390.0,2025-07-08 21:10:00,series_1,11,366.4025
388.0,2025-07-08 21:15:00,series_1,0,380.4449
399.0,2025-07-08 21:20:00,series_1,1,376.30014
388.0,2025-07-08 21:25:00,series_1,2,363.33997
391.0,2025-07-08 21:30:00,series_1,3,357.53784
381.0,2025-07-08 21:35:00,series_1,4,348.95837
375.0,2025-07-08 21:40:00,series_1,5,339.2834
361.0,2025-07-08 21:45:00,series_1,6,328.35587
347.0,2025-07-08 21:50:00,series_1,7,308.09564
344.0,2025-07-08 21:55:00,series_1,8,293.30627
321.0,2025-07-08 22:00:00,series_1,9,281.3816
301.0,2025-07-08 22:05:00,series_1,10,265.49176
293.0,2025-07-08 22:10:00,series_1,11,254.18982
288.0,2025-07-08 22:15:00,series_1,0,284.13486
271.0,2025-07-08 22:20:00,series_1,1,274.79047
263.0,2025-07-08 22:25:00,series_1,2,265.0464
255.0,2025-07-08 22:30:00,series_1,3,251.43115
266.0,2025-07-08 22:35:00,series_1,4,242.51445
261.0,2025-07-08 22:40:00,series_1,5,237.67755
220.0,2025-07-08 22:45:00,series_1,6,230.2522
200.0,2025-07-08 22:50:00,series_1,7,221.2578
199.0,2025-07-08 22:55:00,series_1,8,213.58244
201.0,2025-07-08 23:00:00,series_1,9,206.55365
174.0,2025-07-08 23:05:00,series_1,10,199.68483
172.0,2025-07-08 23:10:00,series_1,11,196.38963
157.0,2025-07-08 23:15:00,series_1,0,157.50758
153.0,2025-07-08 23:20:00,series_1,1,147.49158
145.0,2025-07-08 23:25:00,series_1,2,143.462
132.0,2025-07-08 23:30:00,series_1,3,127.0894
125.0,2025-07-08 23:35:00,series_1,4,112.34987
124.0,2025-07-08 23:40:00,series_1,5,103.01839
120.0,2025-07-08 23:45:00,series_1,6,94.850845
106.0,2025-07-08 23:50:00,series_1,7,91.35304
105.0,2025-07-08 23:55:00,series_1,8,80.141174
104.0,2025-07-09 00:00:00,series_1,9,73.42772
93.0,2025-07-09 00:05:00,series_1,10,66.53694
91.0,2025-07-09 00:10:00,series_1,11,62.97798
94.0,2025-07-09 00:15:00,series_1,0,77.78523
90.0,2025-07-09 00:20:00,series_1,1,73.27002
83.0,2025-07-09 00:25:00,series_1,2,69.170425
78.0,2025-07-09 00:30:00,series_1,3,64.38388
75.0,2025-07-09 00:35:00,series_1,4,53.554108
76.0,2025-07-09 00:40:00,series_1,5,52.503754
80.0,2025-07-09 00:45:00,series_1,6,45.141968
68.0,2025-07-09 00:50:00,series_1,7,42.176727
72.0,2025-07-09 00:55:00,series_1,8,40.02414
67.0,2025-07-09 01:00:00,series_1,9,34.655823
76.0,2025-07-09 01:05:00,series_1,10,30.444519
68.0,2025-07-09 01:10:00,series_1,11,32.541138
66.0,2025-07-09 01:15:00,series_1,0,71.07539
55.0,2025-07-09 01:20:00,series_1,1,63.4691
61.0,2025-07-09 01:25:00,series_1,2,60.93599
54.0,2025-07-09 01:30:00,series_1,3,56.58197
65.0,2025-07-09 01:35:00,series_1,4,53.706833
67.0,2025-07-09 01:40:00,series_1,5,51.15573
55.0,2025-07-09 01:45:00,series_1,6,52.070084
52.0,2025-07-09 01:50:00,series_1,7,59.417328
74.0,2025-07-09 01:55:00,series_1,8,56.376495
60.0,2025-07-09 02:00:00,series_1,9,58.3154
56.0,2025-07-09 02:05:00,series_1,10,63.350937
50.0,2025-07-09 02:10:00,series_1,11,67.49452
51.0,2025-07-09 02:15:00,series_1,0,43.016907
50.0,2025-07-09 02:20:00,series_1,1,40.22541
50.0,2025-07-09 02:25:00,series_1,2,35.85659
49.0,2025-07-09 02:30:00,series_1,3,40.586304
50.0,2025-07-09 02:35:00,series_1,4,34.36786
49.0,2025-07-09 02:40:00,series_1,5,33.146095
51.0,2025-07-09 02:45:00,series_1,6,34.97914
47.0,2025-07-09 02:50:00,series_1,7,34.171562
45.0,2025-07-09 02:55:00,series_1,8,28.648941
42.0,2025-07-09 03:00:00,series_1,9,26.158524
42.0,2025-07-09 03:05:00,series_1,10,22.17514
37.0,2025-07-09 03:10:00,series_1,11,27.878403
37.0,2025-07-09 03:15:00,series_1,0,33.755535
40.0,2025-07-09 03:20:00,series_1,1,35.192337
41.0,2025-07-09 03:25:00,series_1,2,30.114311
45.0,2025-07-09 03:30:00,series_1,3,33.37809
42.0,2025-07-09 03:35:00,series_1,4,25.765427
44.0,2025-07-09 03:40:00,series_1,5,21.093918
47.0,2025-07-09 03:45:00,series_1,6,20.514664
41.0,2025-07-09 03:50:00,series_1,7,15.444519
40.0,2025-07-09 03:55:00,series_1,8,11.207756
35.0,2025-07-09 04:00:00,series_1,9,8.551544
45.0,2025-07-09 04:05:00,series_1,10,10.147736
39.0,2025-07-09 04:10:00,series_1,11,13.444893
42.0,2025-07-09 04:15:00,series_1,0,35.767975
41.0,2025-07-09 04:20:00,series_1,1,37.23603
46.0,2025-07-09 04:25:00,series_1,2,33.84469
48.0,2025-07-09 04:30:00,series_1,3,34.33839
43.0,2025-07-09 04:35:00,series_1,4,35.60338
52.0,2025-07-09 04:40:00,series_1,5,32.248184
55.0,2025-07-09 04:45:00,series_1,6,32.95191
59.0,2025-07-09 04:50:00,series_1,7,35.99496
62.0,2025-07-09 04:55:00,series_1,8,40.711792
65.0,2025-07-09 05:00:00,series_1,9,43.86389
74.0,2025-07-09 05:05:00,series_1,10,48.648743
81.0,2025-07-09 05:10:00,series_1,11,55.7496
81.0,2025-07-09 05:15:00,series_1,0,90.17844
86.0,2025-07-09 05:20:00,series_1,1,99.89667
112.0,2025-07-09 05:25:00,series_1,2,105.81362
126.0,2025-07-09 05:30:00,series_1,3,114.37619
135.0,2025-07-09 05:35:00,series_1,4,123.400475
138.0,2025-07-09 05:40:00,series_1,5,133.28525
153.0,2025-07-09 05:45:00,series_1,6,141.98526
161.0,2025-07-09 05:50:00,series_1,7,148.51059
161.0,2025-07-09 05:55:00,series_1,8,154.09354
174.0,2025-07-09 06:00:00,series_1,9,162.8153
194.0,2025-07-09 06:05:00,series_1,10,169.39688
194.0,2025-07-09 06:10:00,series_1,11,175.8116
175.0,2025-07-09 06:15:00,series_1,0,196.99739
189.0,2025-07-09 06:20:00,series_1,1,198.33707
201.0,2025-07-09 06:25:00,series_1,2,197.47754
193.0,2025-07-09 06:30:00,series_1,3,203.14787
189.0,2025-07-09 06:35:00,series_1,4,207.91095
200.0,2025-07-09 06:40:00,series_1,5,207.47636
190.0,2025-07-09 06:45:00,series_1,6,208.97475
189.0,2025-07-09 06:50:00,series_1,7,209.44481
205.0,2025-07-09 06:55:00,series_1,8,207.349
189.0,2025-07-09 07:00:00,series_1,9,210.89355
186.0,2025-07-09 07:05:00,series_1,10,211.22292
191.0,2025-07-09 07:10:00,series_1,11,213.23444
204.0,2025-07-09 07:15:00,series_1,0,190.528
209.0,2025-07-09 07:20:00,series_1,1,194.78743
230.0,2025-07-09 07:25:00,series_1,2,192.73717
197.0,2025-07-09 07:30:00,series_1,3,193.73772
211.0,2025-07-09 07:35:00,series_1,4,195.55536
190.0,2025-07-09 07:40:00,series_1,5,197.15964
182.0,2025-07-09 07:45:00,series_1,6,199.61163
184.0,2025-07-09 07:50:00,series_1,7,202.23999
179.0,2025-07-09 07:55:00,series_1,8,202.57295
181.0,2025-07-09 08:00:00,series_1,9,207.51186
244.0,2025-07-09 08:05:00,series_1,10,205.79884
276.0,2025-07-09 08:10:00,series_1,11,208.7481
258.0,2025-07-09 08:15:00,series_1,0,258.38324
231.0,2025-07-09 08:20:00,series_1,1,254.10028
198.0,2025-07-09 08:25:00,series_1,2,246.79431
188.0,2025-07-09 08:30:00,series_1,3,241.79117
183.0,2025-07-09 08:35:00,series_1,4,239.06737
201.0,2025-07-09 08:40:00,series_1,5,235.68857
213.0,2025-07-09 08:45:00,series_1,6,233.91655
206.0,2025-07-09 08:50:00,series_1,7,226.70793
208.0,2025-07-09 08:55:00,series_1,8,221.12634
200.0,2025-07-09 09:00:00,series_1,9,220.88405
202.0,2025-07-09 09:05:00,series_1,10,214.4165
191.0,2025-07-09 09:10:00,series_1,11,210.0415
183.0,2025-07-09 09:15:00,series_1,0,199.77675
188.0,2025-07-09 09:20:00,series_1,1,210.10602
192.0,2025-07-09 09:25:00,series_1,2,218.66101
201.0,2025-07-09 09:30:00,series_1,3,224.18503
204.0,2025-07-09 09:35:00,series_1,4,231.01292
213.0,2025-07-09 09:40:00,series_1,5,236.99838
195.0,2025-07-09 09:45:00,series_1,6,244.79724
196.0,2025-07-09 09:50:00,series_1,7,251.837
191.0,2025-07-09 09:55:00,series_1,8,256.21954
189.0,2025-07-09 10:00:00,series_1,9,262.9056
200.0,2025-07-09 10:05:00,series_1,10,256.2646
213.0,2025-07-09 10:10:00,series_1,11,262.34842
213.0,2025-07-09 10:15:00,series_1,0,200.47997
210.0,2025-07-09 10:20:00,series_1,1,196.94278
220.0,2025-07-09 10:25:00,series_1,2,199.55905
224.0,2025-07-09 10:30:00,series_1,3,191.67781
239.0,2025-07-09 10:35:00,series_1,4,193.81726
221.0,2025-07-09 10:40:00,series_1,5,190.5498
228.0,2025-07-09 10:45:00,series_1,6,187.7371
217.0,2025-07-09 10:50:00,series_1,7,187.14117
224.0,2025-07-09 10:55:00,series_1,8,188.4969
209.0,2025-07-09 11:00:00,series_1,9,193.00749
217.0,2025-07-09 11:05:00,series_1,10,187.53172
226.0,2025-07-09 11:10:00,series_1,11,186.94597
238.0,2025-07-09 11:15:00,series_1,0,228.28622
225.0,2025-07-09 11:20:00,series_1,1,228.95816
247.0,2025-07-09 11:25:00,series_1,2,227.94841
249.0,2025-07-09 11:30:00,series_1,3,229.9933
268.0,2025-07-09 11:35:00,series_1,4,232.73624
259.0,2025-07-09 11:40:00,series_1,5,232.76605
257.0,2025-07-09 11:45:00,series_1,6,231.47336
265.0,2025-07-09 11:50:00,series_1,7,232.48355
295.0,2025-07-09 11:55:00,series_1,8,230.67041
278.0,2025-07-09 12:00:00,series_1,9,230.73456
310.0,2025-07-09 12:05:00,series_1,10,226.14722
303.0,2025-07-09 12:10:00,series_1,11,228.18497
300.0,2025-07-09 12:15:00,series_1,0,314.4214
289.0,2025-07-09 12:20:00,series_1,1,319.85416
269.0,2025-07-09 12:25:00,series_1,2,324.0448
273.0,2025-07-09 12:30:00,series_1,3,326.16302
309.0,2025-07-09 12:35:00,series_1,4,333.77493
298.0,2025-07-09 12:40:00,series_1,5,337.76968
337.0,2025-07-09 12:45:00,series_1,6,344.18723
316.0,2025-07-09 12:50:00,series_1,7,347.9889
301.0,2025-07-09 12:55:00,series_1,8,353.74078
282.0,2025-07-09 13:00:00,series_1,9,354.7077
276.0,2025-07-09 13:05:00,series_1,10,353.71295
281.0,2025-07-09 13:10:00,series_1,11,352.76843
283.0,2025-07-09 13:15:00,series_1,0,277.0875
287.0,2025-07-09 13:20:00,series_1,1,276.52667
296.0,2025-07-09 13:25:00,series_1,2,270.95715
289.0,2025-07-09 13:30:00,series_1,3,269.37833
282.0,2025-07-09 13:35:00,series_1,4,267.65396
300.0,2025-07-09 13:40:00,series_1,5,265.1501
263.0,2025-07-09 13:45:00,series_1,6,260.89008
251.0,2025-07-09 13:50:00,series_1,7,254.65154
246.0,2025-07-09 13:55:00,series_1,8,250.06384
249.0,2025-07-09 14:00:00,series_1,9,245.67867
239.0,2025-07-09 14:05:00,series_1,10,243.54597
245.0,2025-07-09 14:10:00,series_1,11,239.37848
237.0,2025-07-09 14:15:00,series_1,0,241.88866
222.0,2025-07-09 14:20:00,series_1,1,238.46375
232.0,2025-07-09 14:25:00,series_1,2,235.05656
216.0,2025-07-09 14:30:00,series_1,3,228.75691
240.0,2025-07-09 14:35:00,series_1,4,221.50119
221.0,2025-07-09 14:40:00,series_1,5,218.10248
227.0,2025-07-09 14:45:00,series_1,6,215.28722
212.0,2025-07-09 14:50:00,series_1,7,211.11827
211.0,2025-07-09 14:55:00,series_1,8,208.63968
203.0,2025-07-09 15:00:00,series_1,9,204.32301
205.0,2025-07-09 15:05:00,series_1,10,201.47374
201.0,2025-07-09 15:10:00,series_1,11,200.98672
199.0,2025-07-09 15:15:00,series_1,0,195.01917
210.0,2025-07-09 15:20:00,series_1,1,191.23178
212.0,2025-07-09 15:25:00,series_1,2,189.15198
215.0,2025-07-09 15:30:00,series_1,3,183.86734
213.0,2025-07-09 15:35:00,series_1,4,179.66998
215.0,2025-07-09 15:40:00,series_1,5,173.6289
202.0,2025-07-09 15:45:00,series_1,6,171.61801
218.0,2025-07-09 15:50:00,series_1,7,165.70782
222.0,2025-07-09 15:55:00,series_1,8,162.74106
230.0,2025-07-09 16:00:00,series_1,9,159.38876
233.0,2025-07-09 16:05:00,series_1,10,155.00543
215.0,2025-07-09 16:10:00,series_1,11,154.48288
215.0,2025-07-09 16:15:00,series_1,0,213.39668
223.0,2025-07-09 16:20:00,series_1,1,210.3923
212.0,2025-07-09 16:25:00,series_1,2,214.29936
223.0,2025-07-09 16:30:00,series_1,3,211.85547
227.0,2025-07-09 16:35:00,series_1,4,212.23103
203.0,2025-07-09 16:40:00,series_1,5,212.8631
226.0,2025-07-09 16:45:00,series_1,6,214.57452
189.0,2025-07-09 16:50:00,series_1,7,215.9982
175.0,2025-07-09 16:55:00,series_1,8,213.4993
174.0,2025-07-09 17:00:00,series_1,9,211.45203
166.0,2025-07-09 17:05:00,series_1,10,214.00067
172.0,2025-07-09 17:10:00,series_1,11,212.63487
183.0,2025-07-09 17:15:00,series_1,0,176.64954
168.0,2025-07-09 17:20:00,series_1,1,173.34741
184.0,2025-07-09 17:25:00,series_1,2,174.65175
178.0,2025-07-09 17:30:00,series_1,3,172.35983
188.0,2025-07-09 17:35:00,series_1,4,169.89098
197.0,2025-07-09 17:40:00,series_1,5,167.44165
186.0,2025-07-09 17:45:00,series_1,6,167.67303
197.0,2025-07-09 17:50:00,series_1,7,165.55444
199.0,2025-07-09 17:55:00,series_1,8,165.57744
220.0,2025-07-09 18:00:00,series_1,9,166.73216
213.0,2025-07-09 18:05:00,series_1,10,166.27922
233.0,2025-07-09 18:10:00,series_1,11,167.60933
229.0,2025-07-09 18:15:00,series_1,0,219.82758
244.0,2025-07-09 18:20:00,series_1,1,216.43236
233.0,2025-07-09 18:25:00,series_1,2,214.72717
252.0,2025-07-09 18:30:00,series_1,3,218.27193
280.0,2025-07-09 18:35:00,series_1,4,221.80983
284.0,2025-07-09 18:40:00,series_1,5,224.49132
285.0,2025-07-09 18:45:00,series_1,6,228.37918
311.0,2025-07-09 18:50:00,series_1,7,229.82623
309.0,2025-07-09 18:55:00,series_1,8,233.461
304.0,2025-07-09 19:00:00,series_1,9,235.61885
326.0,2025-07-09 19:05:00,series_1,10,238.65286
366.0,2025-07-09 19:10:00,series_1,11,243.35976
363.0,2025-07-09 19:15:00,series_1,0,374.47223
434.0,2025-07-09 19:20:00,series_1,1,385.45532
447.0,2025-07-09 19:25:00,series_1,2,387.1062
375.0,2025-07-09 19:30:00,series_1,3,390.4301
