y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
109.0,2025-07-11 03:15:00,series_1,0,41.98594,41.985085,-124.87109,24.32432,29.942917,32.502697,34.1172,50.553642,52.47805,55.261604,58.228264,89.81227
64.0,2025-07-11 03:20:00,series_1,1,39.225235,39.121216,-23.362438,23.75902,27.069653,29.12205,30.29035,48.774323,49.91275,52.110455,56.42182,90.66093
42.0,2025-07-11 03:25:00,series_1,2,38.47272,38.713898,-15.882042,21.18576,24.964834,27.224667,29.032356,47.32299,48.866013,51.82134,55.035923,77.601715
39.0,2025-07-11 03:30:00,series_1,3,37.625996,37.916176,-54.60824,19.760126,24.975466,27.353418,28.927177,47.038033,48.442528,50.724247,54.23067,87.35
40.0,2025-07-11 03:35:00,series_1,4,36.422085,36.996086,-15.070404,17.674093,22.979761,25.97178,27.260006,45.148926,46.18761,48.26548,52.211407,77.81636
42.0,2025-07-11 03:40:00,series_1,5,36.37092,36.213043,-39.889866,19.070938,22.69547,25.143335,26.978012,45.950798,47.442936,49.525787,52.78069,144.44038
40.0,2025-07-11 03:45:00,series_1,6,35.084507,35.270744,-41.02245,16.48372,22.286861,24.40905,25.624119,44.700825,46.380825,48.30931,54.326405,77.11695
48.0,2025-07-11 03:50:00,series_1,7,33.30554,33.37461,-52.25687,15.537756,20.007177,22.213448,23.94312,42.447426,43.85996,45.78339,49.248207,82.599655
58.0,2025-07-11 03:55:00,series_1,8,33.163994,33.02683,-16.871487,16.594313,19.437233,23.014385,24.38672,42.200172,43.937,46.010025,52.0203,81.15509
42.0,2025-07-11 04:00:00,series_1,9,32.010307,31.781609,-11.127037,12.818008,18.317,20.472446,21.990835,41.73451,43.876793,47.03612,52.248894,142.58902
50.0,2025-07-11 04:05:00,series_1,10,31.353554,30.991484,-15.793091,12.606561,17.531473,19.414198,20.882772,41.637497,43.98214,46.35061,49.941334,123.57517
45.0,2025-07-11 04:10:00,series_1,11,30.618391,30.588333,-60.374863,11.111736,16.715677,19.180254,20.781342,40.833023,42.586113,45.505333,49.34057,84.94159
39.0,2025-07-11 04:15:00,series_1,0,43.62533,43.65667,-2.3619118,28.149364,32.341373,34.88442,36.14272,50.521496,51.862926,53.503265,57.413517,101.230286
39.0,2025-07-11 04:20:00,series_1,1,42.96299,42.96688,-11.554909,26.179745,30.002314,32.05035,34.47892,52.07574,54.01869,55.777584,59.193344,115.10162
52.0,2025-07-11 04:25:00,series_1,2,42.98524,43.026928,-15.318432,24.89869,29.54436,31.61415,33.580276,52.52175,54.175995,56.387344,60.559505,94.40247
43.0,2025-07-11 04:30:00,series_1,3,42.52806,42.6565,-2.4804802,24.348192,27.784327,30.794027,32.830788,51.904636,53.532654,55.91254,60.025135,111.40148
42.0,2025-07-11 04:35:00,series_1,4,42.61645,43.218204,-30.657166,20.384117,25.657164,28.43194,30.35534,54.078377,55.32544,57.912106,63.202263,94.45195
46.0,2025-07-11 04:40:00,series_1,5,44.818256,44.788296,-17.562996,21.054337,24.963346,27.986332,31.045208,58.585243,61.075573,64.415016,70.55052,94.73602
49.0,2025-07-11 04:45:00,series_1,6,45.66419,46.17402,-134.40717,14.052374,23.661566,27.19436,31.278988,61.11278,64.044785,66.6456,76.71584,118.28113
42.0,2025-07-11 04:50:00,series_1,7,47.611504,47.840294,-111.97801,15.151502,22.24057,26.025768,29.869703,65.55695,67.57226,71.656136,77.978584,142.35312
42.0,2025-07-11 04:55:00,series_1,8,48.74843,48.629818,-13.046162,13.739101,22.776566,27.168653,30.432856,68.753296,71.363655,75.796364,81.579544,121.565056
49.0,2025-07-11 05:00:00,series_1,9,51.142048,50.474728,-720.1199,5.2970905,17.732641,23.170652,27.476242,77.532166,82.3534,90.173225,107.859146,251.08392
48.0,2025-07-11 05:05:00,series_1,10,52.863728,53.05439,-140.70755,-10.907495,7.300851,15.72471,20.522167,83.2997,89.51034,97.64244,113.433586,181.45032
58.0,2025-07-11 05:10:00,series_1,11,56.119247,56.17926,-170.69571,-6.424175,10.754729,19.758335,25.070065,87.194145,95.223434,103.01844,123.33418,247.76627
58.0,2025-07-11 05:15:00,series_1,0,58.437588,58.439995,-222.60176,12.562288,22.20815,31.068884,34.835472,81.68545,86.672325,94.093925,103.104996,207.53035
70.0,2025-07-11 05:20:00,series_1,1,59.986465,59.18725,-92.310394,3.903412,12.039213,20.395908,26.544907,92.56513,97.49948,106.14561,118.78203,261.55078
69.0,2025-07-11 05:25:00,series_1,2,66.37807,66.19368,-121.563484,-9.176616,8.25324,17.425446,22.71394,108.840034,113.15672,124.506836,142.09656,278.78275
86.0,2025-07-11 05:30:00,series_1,3,70.49936,71.62102,-100.98606,-4.446222,11.650955,20.122536,25.869236,113.52234,120.94611,126.48517,141.58943,249.09796
94.0,2025-07-11 05:35:00,series_1,4,72.01533,74.70337,-181.06737,-26.98333,0.8077304,12.26794,20.062122,120.02361,130.53293,141.0223,156.31024,275.78424
103.0,2025-07-11 05:40:00,series_1,5,81.04695,80.490425,-188.95009,-10.324622,3.2192314,13.018382,23.509342,135.41902,143.87148,155.88414,179.45454,425.4724
100.0,2025-07-11 05:45:00,series_1,6,82.85562,85.15722,-314.41693,-37.775948,-1.5353456,14.68635,22.049904,142.83511,151.55243,168.00302,194.6556,361.98016
112.0,2025-07-11 05:50:00,series_1,7,93.21473,92.27631,-217.28732,-25.029972,-1.1025314,11.770402,21.788815,162.9117,173.31094,190.2295,206.97325,581.67554
128.0,2025-07-11 05:55:00,series_1,8,96.32199,95.8391,-319.4886,-16.167229,2.2550795,14.434263,23.167799,165.55296,180.47437,197.2184,225.67043,466.93982
142.0,2025-07-11 06:00:00,series_1,9,98.01385,96.806305,-348.79108,-37.12628,-6.646253,11.495603,25.446016,173.90356,184.17953,204.4541,226.38731,420.33508
155.0,2025-07-11 06:05:00,series_1,10,109.942024,108.80315,-337.83618,-18.288818,5.78164,20.389832,29.746351,186.72745,200.05305,223.89005,260.313,374.2862
169.0,2025-07-11 06:10:00,series_1,11,111.09071,111.45178,-412.04047,-38.924583,6.4485927,15.5820675,29.233042,189.68408,202.98381,222.45967,263.58157,594.26227
160.0,2025-07-11 06:15:00,series_1,0,176.43713,175.9708,100.87516,140.79114,148.11871,152.56618,155.65128,195.55704,198.40596,203.87819,212.01372,295.92523
170.0,2025-07-11 06:20:00,series_1,1,178.11325,177.39212,87.31777,131.78499,140.15904,145.63637,150.1932,206.8368,210.26505,216.56671,226.7751,273.44058
184.0,2025-07-11 06:25:00,series_1,2,187.60997,187.43823,54.97838,134.18158,144.86626,152.18878,156.63458,219.11708,222.9478,229.56195,239.96799,305.43674
184.0,2025-07-11 06:30:00,series_1,3,190.28151,191.28012,55.26393,137.69212,148.57422,156.3097,159.87317,220.63324,224.48616,231.37636,238.90169,296.6881
222.0,2025-07-11 06:35:00,series_1,4,191.01193,193.06851,15.763214,118.74376,137.4032,146.04375,152.89703,227.71243,234.0827,239.69731,252.2426,325.7876
224.0,2025-07-11 06:40:00,series_1,5,200.26973,199.71887,87.11014,143.40974,151.82393,159.45558,164.67358,236.72838,241.60197,248.71742,260.22586,404.0021
195.0,2025-07-11 06:45:00,series_1,6,202.89966,203.51665,38.036926,140.34135,160.63303,167.12851,171.52692,237.59853,242.38791,247.06842,258.27744,354.18555
201.0,2025-07-11 06:50:00,series_1,7,206.75195,206.9692,12.99614,143.85774,159.09508,166.61696,171.48257,241.74254,245.98099,255.12747,265.13397,329.63022
208.0,2025-07-11 06:55:00,series_1,8,210.32149,210.45007,36.127884,149.47101,161.49155,167.35428,172.2517,247.51729,252.4421,260.52963,275.42267,348.83252
190.0,2025-07-11 07:00:00,series_1,9,209.70006,208.70285,82.0117,143.61627,158.01788,166.15317,169.5629,248.58806,255.3346,263.98087,280.98175,353.66888
199.0,2025-07-11 07:05:00,series_1,10,211.6351,211.70404,96.129326,140.6683,156.86203,166.57045,171.33826,250.70648,255.26189,263.64526,277.68054,326.4447
211.0,2025-07-11 07:10:00,series_1,11,212.38966,211.5723,95.8064,145.04121,157.55894,164.7036,169.33572,254.81502,260.71268,269.47342,291.42557,400.09448
208.0,2025-07-11 07:15:00,series_1,0,213.59813,213.67192,112.88739,178.58072,185.29729,189.77783,192.65976,233.83087,236.80318,240.8748,247.39275,303.98975
211.0,2025-07-11 07:20:00,series_1,1,217.70453,217.42926,91.181274,173.39433,181.12917,185.39595,189.56949,246.33734,249.50186,254.20943,262.28796,333.92786
234.0,2025-07-11 07:25:00,series_1,2,217.7158,217.39136,116.801216,178.03102,185.92116,190.49843,193.56752,241.38918,244.5333,250.7474,259.6487,292.729
206.0,2025-07-11 07:30:00,series_1,3,221.84753,222.7681,94.75684,175.14848,183.37344,190.11876,194.42126,247.88922,251.05765,256.57193,266.33755,305.43304
219.0,2025-07-11 07:35:00,series_1,4,222.47525,223.60344,136.49458,175.8002,184.81503,190.46483,194.78026,250.13062,253.5197,258.458,267.81357,305.9738
195.0,2025-07-11 07:40:00,series_1,5,225.45175,225.41388,135.37146,171.71239,185.37051,189.58983,194.32759,256.45917,260.06314,267.28198,275.76312,321.35995
192.0,2025-07-11 07:45:00,series_1,6,224.52457,224.7803,113.934845,175.5351,185.41325,191.21391,194.9461,256.4482,259.3393,263.77795,276.42688,313.28955
201.0,2025-07-11 07:50:00,series_1,7,224.69562,224.13757,156.40215,176.83008,186.33606,191.35866,195.2755,254.38593,257.99625,265.19635,275.3766,362.69034
197.0,2025-07-11 07:55:00,series_1,8,223.04875,222.84853,136.31213,169.76225,178.9211,183.98984,188.49272,256.5373,263.4992,272.618,284.32715,328.88525
232.0,2025-07-11 08:00:00,series_1,9,224.5725,223.63783,73.1918,162.83484,170.65091,178.53972,184.00511,264.98706,269.81125,279.20895,289.0627,349.6488
217.0,2025-07-11 08:05:00,series_1,10,226.12025,225.13742,119.757706,166.30952,178.70338,184.97878,189.9286,263.9448,267.83292,273.70724,284.31677,349.52124
216.0,2025-07-11 08:10:00,series_1,11,223.42032,223.10071,101.92685,157.58208,167.77716,174.8191,180.45811,265.18884,272.1857,278.65625,292.57507,370.33557
220.0,2025-07-11 08:15:00,series_1,0,215.05812,214.96835,125.39182,182.51636,188.18857,192.41629,196.3154,232.62785,235.46497,240.96822,248.71022,290.10376
248.0,2025-07-11 08:20:00,series_1,1,210.80174,209.67072,48.648636,158.12057,172.589,178.07185,181.21928,240.5989,245.24648,251.04262,263.2983,377.97064
231.0,2025-07-11 08:25:00,series_1,2,208.97697,208.82617,28.916748,149.35541,161.62157,170.64993,175.74689,243.5992,247.57216,254.5358,268.54614,388.11273
271.0,2025-07-11 08:30:00,series_1,3,206.9179,207.73773,56.14543,148.42706,164.38307,169.89081,174.89476,237.59508,243.75432,251.49841,263.2521,343.5099
211.0,2025-07-11 08:35:00,series_1,4,197.84052,199.82355,-108.236374,117.83988,142.17493,150.9884,158.285,236.67712,242.98357,250.82664,267.61932,342.46637
225.0,2025-07-11 08:40:00,series_1,5,194.67006,194.5484,-46.29303,107.385056,131.1754,141.37137,148.70697,236.93916,243.7034,254.33943,277.9142,456.10162
200.0,2025-07-11 08:45:00,series_1,6,195.05057,195.55429,-67.1416,111.20715,131.1714,141.83992,149.83702,242.3599,250.81174,261.04834,284.57132,358.14877
223.0,2025-07-11 08:50:00,series_1,7,187.55537,187.42892,-22.323334,99.29063,123.91206,132.58055,138.74265,235.91924,242.02711,250.60922,270.19135,359.80212
209.0,2025-07-11 08:55:00,series_1,8,191.01703,190.41867,-16.169159,106.565125,122.12057,130.46759,136.07701,245.08923,252.74155,267.15137,293.60907,381.5923
212.0,2025-07-11 09:00:00,series_1,9,183.1813,182.73755,-202.02885,81.15613,106.0503,116.793396,124.21149,243.65933,251.08775,261.08188,283.90073,432.46536
227.0,2025-07-11 09:05:00,series_1,10,189.14,188.13004,-63.151947,71.55225,100.606155,110.24505,120.52401,258.48517,266.38986,282.1797,306.45102,395.9723
210.0,2025-07-11 09:10:00,series_1,11,182.60873,181.45914,-23.204071,70.8502,92.02295,100.08417,107.70909,253.29099,265.18414,282.78625,314.32758,509.31598
224.0,2025-07-11 09:15:00,series_1,0,213.08801,213.14877,47.839767,173.86536,184.47803,188.8165,191.6076,233.71574,236.82564,242.03125,249.53236,316.4013
221.0,2025-07-11 09:20:00,series_1,1,211.83525,210.76875,59.908875,167.65672,175.15358,179.479,184.41922,241.49179,247.65094,252.51646,263.9775,371.5706
216.0,2025-07-11 09:25:00,series_1,2,210.64143,210.90277,65.50923,154.25221,169.06921,177.84062,182.73871,237.5009,242.85559,249.77591,259.90607,411.19318
201.0,2025-07-11 09:30:00,series_1,3,209.68613,209.9732,-153.67471,152.51633,164.11002,172.94849,178.78697,240.37044,246.0273,253.31409,272.51743,388.86206
202.0,2025-07-11 09:35:00,series_1,4,207.288,209.45636,-37.58194,144.74365,164.05856,171.48137,175.72835,237.32832,240.85461,249.62204,259.96542,550.06635
204.0,2025-07-11 09:40:00,series_1,5,208.40112,207.77713,104.199,140.93237,157.32054,166.4898,171.58931,243.897,249.38705,259.3653,271.82782,365.18372
206.0,2025-07-11 09:45:00,series_1,6,208.14442,208.23422,-45.801956,142.43336,161.27182,168.85513,174.00302,245.57518,253.06071,258.94012,270.17035,422.0108
225.0,2025-07-11 09:50:00,series_1,7,206.83034,207.03436,-48.991623,139.66095,151.50563,162.10675,166.61835,247.2226,252.79219,261.44937,281.68915,377.62164
216.0,2025-07-11 09:55:00,series_1,8,205.97964,206.09052,62.70021,137.86417,155.6813,162.43384,168.11101,242.60849,249.21445,259.81985,270.82336,402.1634
204.0,2025-07-11 10:00:00,series_1,9,205.0913,204.36635,27.656967,126.45909,147.67204,155.16599,164.4743,245.84564,252.09692,262.99716,281.25638,434.32196
192.0,2025-07-11 10:05:00,series_1,10,203.54703,203.41444,-389.75778,123.95249,141.98117,148.67941,156.61052,249.8483,256.84714,265.9346,280.57257,437.18607
207.0,2025-07-11 10:10:00,series_1,11,205.64888,205.05515,-14.276978,133.04335,146.19592,153.47523,161.7288,251.35774,258.0751,268.665,287.9539,457.0066
205.0,2025-07-11 10:15:00,series_1,0,208.13132,208.01797,130.8312,183.7189,188.57553,192.53555,194.35516,221.96266,224.48517,227.61028,234.16501,262.93732
213.0,2025-07-11 10:20:00,series_1,1,206.59229,206.30362,80.05389,178.24367,184.32602,187.95499,189.81572,222.37955,225.48079,228.92201,237.77972,299.9572
222.0,2025-07-11 10:25:00,series_1,2,207.90103,207.59227,133.5328,174.82729,181.65462,186.26802,189.56128,225.66351,230.17603,233.31628,244.21835,290.381
216.0,2025-07-11 10:30:00,series_1,3,206.37506,206.62833,106.793915,171.10358,179.80128,183.32059,186.14226,225.63371,228.58191,231.86041,241.06433,293.23672
214.0,2025-07-11 10:35:00,series_1,4,202.97903,204.51212,55.87822,157.47702,171.67102,176.67288,179.09059,225.93674,228.58662,232.18875,239.16249,325.72583
256.0,2025-07-11 10:40:00,series_1,5,205.48225,205.46225,95.61594,159.0181,169.31165,176.76207,181.11813,230.29738,234.09221,236.932,246.22241,310.9972
224.0,2025-07-11 10:45:00,series_1,6,203.86963,204.14354,124.653465,159.4124,170.95616,175.59521,178.35625,228.46979,232.9116,241.58438,251.83693,303.8433
217.0,2025-07-11 10:50:00,series_1,7,205.44916,205.32504,33.64557,162.64743,171.543,176.20049,181.26971,230.84091,234.95981,242.23996,251.31139,368.1119
236.0,2025-07-11 10:55:00,series_1,8,210.48138,210.27762,126.721695,167.90836,178.49031,181.89934,186.02092,234.28677,238.54308,243.26053,252.62686,456.9286
233.0,2025-07-11 11:00:00,series_1,9,206.67444,205.79007,35.23065,151.51004,161.85333,169.84386,174.1515,241.22227,246.3962,254.05287,267.97562,368.40015
246.0,2025-07-11 11:05:00,series_1,10,209.9581,209.31161,74.0307,152.78917,162.46835,170.23068,177.14597,245.87029,249.54813,256.3655,271.20767,350.8036
256.0,2025-07-11 11:10:00,series_1,11,207.38905,207.19745,-15.797394,150.49599,161.89377,168.51363,174.25348,241.08514,246.29825,253.1346,264.81973,344.4719
275.0,2025-07-11 11:15:00,series_1,0,247.95468,247.96228,201.69711,222.11275,227.31868,230.62495,233.1731,261.68668,263.95895,267.25433,272.07092,296.07483
266.0,2025-07-11 11:20:00,series_1,1,247.1146,246.4873,191.17487,227.0185,229.64696,231.73564,233.65038,260.09125,263.01157,266.16397,271.46085,304.43008
282.0,2025-07-11 11:25:00,series_1,2,248.02896,248.00916,188.38782,221.04443,227.52568,230.60207,232.53038,262.7841,265.1143,269.21213,274.3173,310.46863
272.0,2025-07-11 11:30:00,series_1,3,245.47006,245.8654,186.06265,220.24782,225.58145,228.94215,231.0346,259.69843,262.3207,264.59872,270.08804,316.1208
272.0,2025-07-11 11:35:00,series_1,4,245.4995,246.08902,191.98962,222.25464,227.55475,230.16794,232.32301,258.13815,260.70685,262.8301,266.58243,298.27725
290.0,2025-07-11 11:40:00,series_1,5,250.96758,250.70894,200.1268,228.89615,232.43074,234.79816,237.17949,264.88223,267.7758,269.6952,275.01172,311.84866
278.0,2025-07-11 11:45:00,series_1,6,251.89172,252.01971,169.64572,230.01688,236.78017,239.87384,241.13667,263.1074,265.1942,268.11377,272.1985,339.64636
300.0,2025-07-11 11:50:00,series_1,7,254.6886,254.70107,186.21036,227.81274,234.65154,238.41338,239.96797,269.41025,271.52847,273.9663,281.21298,354.52432
305.0,2025-07-11 11:55:00,series_1,8,254.73347,254.79877,183.58087,232.42915,236.56345,239.34975,241.49074,267.4631,270.06458,273.0854,278.60928,374.71606
297.0,2025-07-11 12:00:00,series_1,9,255.5979,255.55545,197.39146,228.2874,234.46451,236.75522,240.0093,271.54056,273.62628,276.97632,282.81818,315.07584
298.0,2025-07-11 12:05:00,series_1,10,260.60007,260.1109,205.89589,237.51595,240.95316,243.77795,246.27565,274.4756,277.0433,279.37213,286.16898,341.84314
297.0,2025-07-11 12:10:00,series_1,11,263.22412,263.246,201.2482,238.24005,243.56905,246.54431,248.45096,277.28873,278.74738,281.91937,288.54166,345.62268
303.0,2025-07-11 12:15:00,series_1,0,306.97037,306.7331,196.46646,273.5941,279.8801,283.67902,287.83337,326.20517,328.41312,331.78333,338.56668,403.06885
331.0,2025-07-11 12:20:00,series_1,1,308.20157,307.41135,206.13222,267.98663,275.29196,280.66742,284.13947,334.19324,337.4522,342.97482,350.0534,400.84512
334.0,2025-07-11 12:25:00,series_1,2,312.5235,311.8232,208.02686,267.04755,277.62625,283.1354,286.3922,338.75684,345.35413,351.06094,363.57904,429.75458
331.0,2025-07-11 12:30:00,series_1,3,313.42206,313.94635,212.7402,264.14774,275.3068,279.96826,285.4552,339.47546,344.6244,350.51205,359.35382,401.40305
345.0,2025-07-11 12:35:00,series_1,4,313.5988,314.95123,194.46054,256.72156,271.42838,278.2106,282.53433,344.5173,349.09415,354.6084,363.4232,418.25354
346.0,2025-07-11 12:40:00,series_1,5,313.78748,313.61716,161.51555,256.14792,267.81876,275.39847,279.455,349.1016,354.09708,359.864,370.9532,430.2383
335.0,2025-07-11 12:45:00,series_1,6,317.25183,317.55188,111.756516,252.02083,273.03928,278.12772,283.5619,352.69586,356.33374,366.73407,378.22598,439.3272
331.0,2025-07-11 12:50:00,series_1,7,318.62384,318.20966,195.73811,253.29857,266.13156,272.76294,277.61044,356.66226,363.1195,372.5008,386.18753,454.31287
327.0,2025-07-11 12:55:00,series_1,8,317.49658,317.7967,171.01756,257.3715,268.65228,273.70294,279.47812,353.28625,357.93448,362.03976,377.2456,446.58112
328.0,2025-07-11 13:00:00,series_1,9,314.20044,313.97595,151.03926,239.5802,253.83981,265.5512,270.56317,357.88608,364.65283,371.3161,387.9667,484.0736
310.0,2025-07-11 13:05:00,series_1,10,315.3357,315.4651,18.99173,247.01259,262.17017,268.8767,273.45917,357.28848,363.33557,370.06958,382.65085,426.83203
312.0,2025-07-11 13:10:00,series_1,11,315.29874,314.4379,161.13525,242.71114,254.49571,265.22842,270.72537,358.3599,364.6528,376.5507,392.65622,515.3832
297.0,2025-07-11 13:15:00,series_1,0,312.87457,312.53894,238.751,291.05988,295.1264,298.04544,300.7943,325.29013,327.73978,330.8751,335.1945,400.04156
286.0,2025-07-11 13:20:00,series_1,1,308.7562,308.35266,233.1001,279.76953,285.1504,288.02722,290.61496,325.9477,329.3034,333.10135,338.02255,418.3991
281.0,2025-07-11 13:25:00,series_1,2,309.91626,309.76086,218.9508,278.09576,284.64642,288.9402,291.26395,328.69986,331.35895,334.40842,342.117,410.23096
281.0,2025-07-11 13:30:00,series_1,3,306.12735,306.6218,151.90315,267.78653,275.78592,279.98926,283.46844,327.98773,330.3956,334.07904,342.463,445.9449
279.0,2025-07-11 13:35:00,series_1,4,299.256,300.4731,178.00546,252.11407,262.79016,268.33206,272.56384,325.0722,329.82397,336.0716,345.7322,468.0775
271.0,2025-07-11 13:40:00,series_1,5,297.15417,297.22134,93.62779,242.25482,255.21678,260.92938,266.4874,326.51474,331.47702,337.24167,348.7535,485.92804
277.0,2025-07-11 13:45:00,series_1,6,294.38104,295.0664,-10.619049,240.80428,252.13249,261.32742,265.19067,326.407,331.23782,336.69107,349.66632,403.56674
