y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
281.0,2025-07-11 13:25:00,series_1,2,320.7374,320.31354,234.09753,271.79944,281.26825,289.53528,293.41843,348.5242,352.89542,360.60052,369.97308,433.72214
281.0,2025-07-11 13:30:00,series_1,3,318.77917,319.00714,198.97049,272.2478,279.76764,286.2591,290.2149,347.34995,352.79178,357.80783,368.44153,548.1382
279.0,2025-07-11 13:35:00,series_1,4,310.29276,311.71228,126.208466,252.75578,267.47037,274.0664,278.8322,341.6261,345.56714,351.5609,359.74567,462.95053
271.0,2025-07-11 13:40:00,series_1,5,312.2237,312.21414,168.05191,244.0573,256.2456,268.16882,274.2463,350.76486,355.65878,363.11285,373.2017,508.0916
277.0,2025-07-11 13:45:00,series_1,6,304.117,305.09192,137.29694,229.90634,244.28041,254.52087,260.8672,348.24103,354.6182,361.284,377.34738,530.63074
286.0,2025-07-11 13:50:00,series_1,7,302.9446,302.92267,116.90318,216.5503,235.84877,246.4522,252.85219,351.93042,357.16522,368.64166,385.71667,672.7274
297.0,2025-07-11 13:55:00,series_1,8,305.55807,305.81683,133.91862,220.09605,235.65321,244.33247,250.90382,357.54202,365.61346,378.5727,402.2029,506.8167
307.0,2025-07-11 14:00:00,series_1,9,301.34476,300.13635,69.93341,190.1653,221.96764,234.64331,243.07115,362.16772,368.98386,381.16672,403.33353,594.32587
307.0,2025-07-11 14:05:00,series_1,10,304.50443,303.44412,-398.50577,180.96819,201.41081,213.26028,229.70726,380.52295,392.83762,407.65997,433.5784,564.525
288.0,2025-07-11 14:10:00,series_1,11,296.69284,296.49924,-39.329193,160.5739,186.07245,201.64421,215.44717,371.15823,385.4526,403.60327,428.94443,853.41907
295.0,2025-07-11 14:15:00,series_1,0,302.59387,302.23608,236.45613,272.7077,279.14322,282.75845,284.75098,319.06662,322.42624,326.76877,334.26755,374.89328
284.0,2025-07-11 14:20:00,series_1,1,299.03073,299.38626,146.33163,258.75983,268.81332,274.60458,278.73737,320.36276,323.3934,328.0552,334.5062,402.7165
280.0,2025-07-11 14:25:00,series_1,2,307.08823,306.68945,225.392,269.6117,277.4613,282.43512,286.23245,328.52094,331.70972,336.7522,346.3178,437.17212
318.0,2025-07-11 14:30:00,series_1,3,302.54153,302.906,213.27231,261.5525,272.86514,277.20245,280.4648,324.24716,328.36462,333.11346,343.95422,393.67105
261.0,2025-07-11 14:35:00,series_1,4,298.30515,299.44495,184.3448,245.57834,259.37927,267.31644,272.34204,324.1911,328.66617,333.7857,345.20337,398.90247
251.0,2025-07-11 14:40:00,series_1,5,304.131,304.2224,200.97437,249.62622,261.97568,269.60178,273.33597,335.13165,339.52173,344.42035,353.35327,433.6533
244.0,2025-07-11 14:45:00,series_1,6,299.98538,300.36328,184.15909,243.36717,255.93295,263.012,266.79755,334.65982,339.46048,348.2344,361.02628,449.43213
227.0,2025-07-11 14:50:00,series_1,7,306.68292,305.7177,28.518463,237.35924,253.05179,260.05722,265.42844,346.04822,354.14865,362.67636,384.59424,602.64307
214.0,2025-07-11 14:55:00,series_1,8,303.70563,303.42648,198.90483,243.68889,254.05928,260.9727,267.93945,340.2229,346.69537,354.23727,365.0761,530.144
244.0,2025-07-11 15:00:00,series_1,9,304.81006,304.2102,129.46681,247.71706,255.91515,264.63986,269.3931,339.5904,344.29343,351.4591,362.94077,499.4989
239.0,2025-07-11 15:05:00,series_1,10,301.83124,301.49512,139.53085,226.82791,238.82379,249.21576,258.38474,346.08267,352.70895,360.9431,384.79193,458.51038
226.0,2025-07-11 15:10:00,series_1,11,295.29,294.96866,-35.163177,214.54417,228.30232,237.41772,247.99797,344.24292,352.66678,361.4701,383.77875,502.7389
225.0,2025-07-11 15:15:00,series_1,0,220.21971,220.02989,93.380066,192.06535,199.98888,202.381,205.09344,234.47739,236.25903,240.01447,251.27652,306.6072
238.0,2025-07-11 15:20:00,series_1,1,219.35536,219.12027,109.21265,188.73013,195.06494,199.11388,201.92741,236.95685,240.05887,244.83588,251.53368,280.70297
306.0,2025-07-11 15:25:00,series_1,2,220.89653,221.00404,122.91161,183.99858,190.58882,196.03223,199.62308,241.92311,245.79034,249.94876,258.31906,303.00183
266.0,2025-07-11 15:30:00,series_1,3,224.48175,224.86746,118.582535,178.36716,189.31987,197.14818,199.8032,251.10072,255.45412,261.7417,270.14508,320.54504
259.0,2025-07-11 15:35:00,series_1,4,216.23065,217.65446,27.04213,161.91261,176.4279,185.38943,190.06465,243.20097,247.21675,254.26892,264.03726,305.62375
216.0,2025-07-11 15:40:00,series_1,5,219.64082,219.54259,70.316956,154.43161,169.21661,176.20026,182.96356,254.94783,260.09857,266.8313,278.59363,451.8334
210.0,2025-07-11 15:45:00,series_1,6,205.35315,205.90936,-4.932358,137.67627,149.05229,156.26678,164.73204,246.18085,252.2221,265.6046,277.3297,325.0996
215.0,2025-07-11 15:50:00,series_1,7,207.02428,206.64197,65.58107,125.4163,143.52379,153.5236,161.38634,251.96223,256.77966,267.4429,283.39432,419.375
297.0,2025-07-11 15:55:00,series_1,8,212.73994,212.36588,-33.89415,133.33571,147.24858,157.35031,163.69724,263.62473,272.9503,285.19327,300.5695,439.39648
306.0,2025-07-11 16:00:00,series_1,9,208.58809,207.22945,-256.48682,114.1896,133.43825,142.01753,151.81575,264.444,274.9481,284.86813,305.21683,502.54797
304.0,2025-07-11 16:05:00,series_1,10,197.75827,197.7558,-169.82349,82.53864,113.40762,125.15997,137.6987,258.14056,265.08755,281.7876,305.7607,535.9275
235.0,2025-07-11 16:10:00,series_1,11,204.31859,203.79381,-490.6487,105.4442,128.43399,139.57988,147.70087,260.27515,269.31857,283.4113,308.2134,496.18622
235.0,2025-07-11 16:15:00,series_1,0,255.03319,255.46255,17.61824,189.26697,205.72125,216.5095,221.41359,287.31958,291.75467,300.2619,314.41147,395.21613
294.0,2025-07-11 16:20:00,series_1,1,257.70673,257.6324,35.897537,189.63132,204.89505,213.58545,218.7588,295.4769,302.71564,310.97778,324.61807,454.95374
311.0,2025-07-11 16:25:00,series_1,2,260.6139,260.893,81.41835,194.69826,207.90672,214.89024,219.67923,301.08316,305.99203,312.8315,325.0952,453.01102
300.0,2025-07-11 16:30:00,series_1,3,266.4411,267.1511,-169.77359,190.73535,210.47014,218.34517,225.58333,308.57495,315.9741,324.8386,347.36038,615.35205
277.0,2025-07-11 16:35:00,series_1,4,258.21127,260.58612,20.003693,165.16467,180.80736,191.89969,202.5782,310.42078,320.48697,331.24622,346.4713,602.2664
220.0,2025-07-11 16:40:00,series_1,5,266.84085,266.85327,-34.00107,167.03279,194.76628,208.04726,217.50954,319.20013,326.29736,335.40417,358.23807,637.11755
244.0,2025-07-11 16:45:00,series_1,6,269.0697,270.67792,-72.045105,163.93002,193.02005,207.48445,216.99344,326.1099,333.8207,346.93234,367.61523,490.47894
225.0,2025-07-11 16:50:00,series_1,7,273.90317,273.3768,-129.85297,150.68481,180.65361,198.74207,208.70357,339.14035,352.80072,366.38657,393.5369,609.5314
212.0,2025-07-11 16:55:00,series_1,8,272.03497,272.43674,-16.567108,156.8114,179.77306,196.72623,207.54692,336.49777,344.9136,360.91898,383.1759,681.3379
228.0,2025-07-11 17:00:00,series_1,9,277.4913,274.85645,-91.17136,137.27596,167.68802,188.10666,200.5846,362.14734,376.58347,392.2576,412.9368,1050.6282
204.0,2025-07-11 17:05:00,series_1,10,273.656,273.5157,-261.19983,143.90274,168.72504,181.13857,194.93483,352.48676,364.36792,378.72214,413.26636,692.8152
226.0,2025-07-11 17:10:00,series_1,11,269.75012,269.13605,10.644379,133.09099,158.57649,178.45471,191.37003,348.41382,360.4593,377.57056,414.03876,591.0134
207.0,2025-07-11 17:15:00,series_1,0,244.41187,243.57205,105.66516,163.50476,174.16585,185.93964,194.37973,291.11432,298.6838,307.72705,329.1388,517.60693
211.0,2025-07-11 17:20:00,series_1,1,247.79437,247.10376,-157.34987,130.12257,170.4928,181.34338,189.79153,309.39435,319.1,330.00375,353.97437,653.692
234.0,2025-07-11 17:25:00,series_1,2,250.06918,250.14995,-141.61737,148.18861,165.52406,179.22578,186.94864,309.33612,317.0249,331.36963,351.47458,853.7965
218.0,2025-07-11 17:30:00,series_1,3,248.29115,250.26752,-47.258926,152.11972,173.17169,185.01756,193.30444,303.0106,311.14145,320.4465,337.42212,455.37585
220.0,2025-07-11 17:35:00,series_1,4,237.58769,239.70612,-84.606125,149.42674,170.27574,182.58083,189.51134,284.19736,289.7478,299.8649,314.47614,645.13855
231.0,2025-07-11 17:40:00,series_1,5,242.84807,242.23474,-45.058914,156.32314,175.08507,187.8524,193.90611,292.3672,300.08597,310.44662,333.1546,496.8078
207.0,2025-07-11 17:45:00,series_1,6,253.7905,253.0539,78.35588,156.25482,181.64037,192.22086,200.74162,305.8906,317.60822,329.47516,356.73065,691.8636
211.0,2025-07-11 17:50:00,series_1,7,248.77815,248.2992,-120.27745,159.19987,180.39003,193.25212,199.97292,296.97046,305.92935,320.11926,335.5231,454.89148
237.0,2025-07-11 17:55:00,series_1,8,243.18535,244.24908,4.2779846,159.62827,178.63222,189.0473,198.26768,286.29297,293.59674,307.6423,322.92023,524.39813
259.0,2025-07-11 18:00:00,series_1,9,242.46027,242.51263,13.59642,147.23553,175.00671,188.78029,195.93658,290.71606,300.12485,312.15344,329.77515,495.00232
243.0,2025-07-11 18:05:00,series_1,10,246.09177,245.7064,-62.89688,145.35445,167.09904,184.47244,191.64186,301.67856,309.9627,320.43314,346.68637,443.4557
255.0,2025-07-11 18:10:00,series_1,11,244.53142,244.08952,-134.2592,153.2479,172.07344,184.86809,192.09152,299.52826,304.68558,320.45676,347.73734,543.53455
277.0,2025-07-11 18:15:00,series_1,0,254.86879,254.71515,65.05722,184.06004,203.52692,213.94627,219.38655,290.677,295.1427,302.33185,314.34363,418.61328
264.0,2025-07-11 18:20:00,series_1,1,250.03378,249.22668,-110.591095,145.65575,172.62195,184.99966,194.38945,309.4356,318.96805,329.57965,343.4854,595.5862
265.0,2025-07-11 18:25:00,series_1,2,253.96687,254.91008,-5.139084,154.99199,175.84093,187.82625,199.06827,307.67575,313.39557,320.04703,341.33057,686.5322
284.0,2025-07-11 18:30:00,series_1,3,266.21216,269.31964,-50.71158,126.134865,159.28914,177.67245,188.4631,340.5852,350.47095,363.42618,395.55255,588.54065
291.0,2025-07-11 18:35:00,series_1,4,265.24615,270.57196,-358.5754,106.11573,154.75598,173.38864,184.18643,342.80722,353.8191,371.6812,407.40634,635.6636
303.0,2025-07-11 18:40:00,series_1,5,274.77594,276.68204,-215.05609,89.88867,120.70734,155.30482,168.9292,376.44293,392.2532,414.60257,462.67032,789.83
313.0,2025-07-11 18:45:00,series_1,6,295.59216,294.55164,-214.11996,128.02866,156.61476,179.91806,196.20277,392.4555,412.77454,440.68866,481.90427,1272.2073
318.0,2025-07-11 18:50:00,series_1,7,299.0852,296.6669,-156.77646,102.03338,139.53769,168.59456,185.97003,409.84833,432.1706,454.62518,506.85788,877.6052
318.0,2025-07-11 18:55:00,series_1,8,302.34073,302.63766,-173.71777,109.38666,165.19724,184.17474,196.47699,411.49448,427.26447,449.69858,491.58334,905.04626
321.0,2025-07-11 19:00:00,series_1,9,318.50732,318.85153,-654.3587,64.41157,138.2725,169.10663,190.08401,447.8746,464.78656,496.2013,557.99805,900.3314
363.0,2025-07-11 19:05:00,series_1,10,334.17392,329.35617,-688.78436,104.30731,153.87546,185.0984,199.59077,477.83942,495.42596,532.17834,586.92664,1184.654
368.0,2025-07-11 19:10:00,series_1,11,338.19446,335.72546,-454.44293,108.459984,162.1668,186.12152,209.4987,473.12936,502.47565,529.62085,602.71375,1582.0159
396.0,2025-07-11 19:15:00,series_1,0,320.86093,320.70184,129.32823,226.5085,246.77795,259.18015,269.49988,372.90833,379.77756,391.56454,406.342,490.91614
398.0,2025-07-11 19:20:00,series_1,1,335.43253,333.69684,45.40262,220.59427,250.02354,264.62527,272.29272,402.53055,408.55365,426.9024,442.94885,647.8924
388.0,2025-07-11 19:25:00,series_1,2,334.23477,334.47528,-59.094635,236.72536,258.97687,267.46875,278.19278,392.07886,401.52438,417.48056,434.9949,534.32056
416.0,2025-07-11 19:30:00,series_1,3,335.3377,336.55005,-495.83478,243.07123,258.12036,267.65543,276.59528,392.26794,400.8987,411.7011,428.3612,618.24255
408.0,2025-07-11 19:35:00,series_1,4,336.4957,340.93433,52.415497,195.20035,226.7358,246.24065,259.00708,409.95886,420.6776,440.02264,461.2878,570.79333
426.0,2025-07-11 19:40:00,series_1,5,343.8361,343.63605,2.1009827,233.08897,265.83646,280.36472,287.65366,406.30902,414.86426,425.6447,440.08264,537.88794
451.0,2025-07-11 19:45:00,series_1,6,348.6629,349.43488,56.604767,240.1636,260.0931,276.90585,291.59286,409.09335,420.9956,436.39648,462.1572,641.22156
453.0,2025-07-11 19:50:00,series_1,7,364.34824,364.4765,-74.543365,236.20685,264.69693,277.6573,289.18747,435.48975,449.75165,469.42963,493.42706,719.1178
526.0,2025-07-11 19:55:00,series_1,8,353.4068,354.97794,150.75175,236.08784,259.53003,277.09912,286.85538,417.62354,426.2852,442.12915,463.35605,573.0709
473.0,2025-07-11 20:00:00,series_1,9,370.15762,368.0165,-18.5495,216.71542,248.39516,270.6765,278.15884,463.21872,475.6521,500.75204,538.2946,1040.999
498.0,2025-07-11 20:05:00,series_1,10,360.57532,362.00693,-789.07196,193.7682,246.46222,272.0007,286.59637,442.29248,454.16165,475.91727,502.41132,733.70374
480.0,2025-07-11 20:10:00,series_1,11,378.11832,376.23303,11.068726,229.75414,264.78635,278.88104,292.3299,469.18988,477.49268,501.68887,540.47156,812.29236
478.0,2025-07-11 20:15:00,series_1,0,501.20502,500.64178,354.37027,439.0712,452.01154,459.02127,463.54913,537.4659,542.05554,551.4338,565.85736,718.9265
519.0,2025-07-11 20:20:00,series_1,1,495.9487,494.3073,328.49637,415.516,432.42307,441.21454,446.37283,543.65875,552.6777,566.31604,583.9068,687.2279
507.0,2025-07-11 20:25:00,series_1,2,505.40652,504.8556,351.31268,419.30246,436.03662,445.85855,454.02292,554.1284,563.44495,573.5331,591.7113,723.6929
495.0,2025-07-11 20:30:00,series_1,3,510.76413,512.5409,304.66537,417.96213,440.72742,451.72488,462.49808,563.71326,571.8388,580.043,601.5935,744.3137
525.0,2025-07-11 20:35:00,series_1,4,513.9023,516.07294,329.74542,411.64725,427.81335,444.3035,456.37073,569.5324,577.9897,588.97675,603.193,796.7615
529.0,2025-07-11 20:40:00,series_1,5,516.3073,515.8186,272.87244,404.53534,429.2183,441.78702,451.3931,579.53705,588.6273,601.0508,620.55756,864.4126
503.0,2025-07-11 20:45:00,series_1,6,514.17487,514.2009,288.12247,409.1568,427.8597,441.00388,449.9553,576.2295,589.9994,603.38257,629.6722,830.4986
517.0,2025-07-11 20:50:00,series_1,7,516.5334,515.72925,231.45267,393.10236,424.336,432.47296,446.18213,585.6365,593.85956,610.1229,635.4142,1012.223
529.0,2025-07-11 20:55:00,series_1,8,535.60425,535.8113,207.81097,425.8207,450.3724,460.43658,468.68063,605.3623,616.7514,626.9552,646.37823,831.9614
635.0,2025-07-11 21:00:00,series_1,9,532.5105,531.4737,-129.05109,407.49695,438.76825,450.8664,460.63293,605.5241,616.7361,634.00635,658.12665,944.2483
639.0,2025-07-11 21:05:00,series_1,10,529.0836,527.70337,-89.57532,406.71417,427.78043,448.24075,458.83813,601.4883,612.87384,628.2545,650.0985,879.11884
588.0,2025-07-11 21:10:00,series_1,11,527.7569,527.8928,182.70563,380.68982,414.91638,435.35712,447.95413,605.0844,621.35693,639.07935,671.3679,1018.9144
445.0,2025-07-11 21:15:00,series_1,0,609.96686,610.1078,370.88336,520.03,541.1734,551.0642,558.2722,659.4189,665.77527,681.4261,711.6911,788.26733
431.0,2025-07-11 21:20:00,series_1,1,606.24036,604.6898,371.87415,497.90625,523.1014,535.5552,544.1373,668.7825,678.85706,690.3853,706.6853,1019.50543
430.0,2025-07-11 21:25:00,series_1,2,608.60834,607.9082,281.2657,493.62784,519.2731,532.60175,541.9244,678.10657,688.1427,705.2303,726.8886,928.3555
417.0,2025-07-11 21:30:00,series_1,3,620.84326,622.912,-131.17413,485.07736,528.0177,542.2823,555.55914,691.37634,701.6269,713.7813,733.75507,1016.11127
395.0,2025-07-11 21:35:00,series_1,4,608.64026,612.3338,283.08347,466.82224,498.6417,517.4362,530.4531,683.093,692.3932,713.6452,737.30896,1019.5325
380.0,2025-07-11 21:40:00,series_1,5,624.41815,626.5491,274.89987,469.2676,500.72217,518.1449,534.14075,711.7991,725.78,742.6609,769.035,1022.66187
363.0,2025-07-11 21:45:00,series_1,6,619.2916,622.0139,184.28555,456.28613,489.42148,513.159,526.04034,709.23987,724.0644,747.6603,774.70703,1219.9138
364.0,2025-07-11 21:50:00,series_1,7,620.96063,619.4182,-88.27173,448.56332,486.6632,507.61856,519.19385,726.7583,746.8221,769.3607,809.41626,1075.7452
329.0,2025-07-11 21:55:00,series_1,8,631.2745,631.7759,169.66458,451.33847,494.17267,516.5762,526.9214,737.0974,753.277,783.21326,825.2718,1142.2367
314.0,2025-07-11 22:00:00,series_1,9,629.67914,627.75867,-41.858276,435.95987,475.12708,499.16882,518.34564,747.9579,760.42633,783.433,826.4304,1168.0503
315.0,2025-07-11 22:05:00,series_1,10,635.31085,633.69183,-78.04712,406.24786,455.11707,479.51953,503.68057,765.423,785.9831,825.142,874.3392,1564.6165
303.0,2025-07-11 22:10:00,series_1,11,621.67566,620.17004,-679.0869,357.8858,427.8881,458.51022,478.6603,769.4793,791.3474,833.5508,906.32605,1260.228
288.0,2025-07-11 22:15:00,series_1,0,297.2818,297.2469,83.35057,238.03386,248.99588,259.79977,265.33316,329.26102,334.64487,343.07925,353.96194,474.5699
272.0,2025-07-11 22:20:00,series_1,1,274.3685,273.1823,6.522156,207.55803,223.89238,231.39175,236.96982,312.47897,316.46927,325.91974,342.99597,536.6347
275.0,2025-07-11 22:25:00,series_1,2,268.25748,267.37964,91.883865,207.82378,220.00053,228.23251,232.39154,305.03958,310.2001,320.16016,336.1433,446.35797
263.0,2025-07-11 22:30:00,series_1,3,239.7583,240.61252,77.41847,178.93355,191.35298,197.41096,202.29991,275.08548,281.72174,289.7737,306.33475,431.12244
251.0,2025-07-11 22:35:00,series_1,4,226.3269,228.50482,-3.3868408,142.93271,164.9085,176.48419,183.77461,269.8382,275.0597,281.65903,295.99307,433.0833
237.0,2025-07-11 22:40:00,series_1,5,209.64012,209.78444,-178.55885,115.988815,138.94601,149.43669,157.72449,263.56253,271.18665,278.83105,303.51056,446.7215
215.0,2025-07-11 22:45:00,series_1,6,192.73254,193.23727,-32.36331,83.39713,115.39566,127.39111,136.51248,251.28139,260.42017,274.88147,309.197,480.75677
214.0,2025-07-11 22:50:00,series_1,7,195.86766,194.87744,-130.71538,77.04027,101.76367,118.30404,125.41091,266.88138,278.9791,297.06662,319.15286,770.14935
203.0,2025-07-11 22:55:00,series_1,8,186.589,185.66394,-39.957306,89.55634,108.45528,117.07092,127.41692,247.22989,259.45724,270.81012,295.0415,611.9028
196.0,2025-07-11 23:00:00,series_1,9,162.46375,160.77138,-345.08917,55.465054,79.01605,91.10517,100.77134,228.09123,237.2686,255.7811,272.3289,508.13464
200.0,2025-07-11 23:05:00,series_1,10,154.54608,153.93036,-133.93108,-0.026264269,45.444275,63.88548,80.186676,235.91426,247.99835,265.71564,296.15707,436.9809
189.0,2025-07-11 23:10:00,series_1,11,136.9779,135.6932,-534.4274,-9.877483,22.064747,38.355812,50.41955,222.39714,233.984,251.33641,286.70544,917.972
168.0,2025-07-11 23:15:00,series_1,0,167.28609,167.64575,-173.20164,110.11099,120.35009,127.25175,134.14125,200.45273,205.08455,213.3767,223.77971,312.3459
148.0,2025-07-11 23:20:00,series_1,1,151.85367,151.04932,-38.68596,92.53051,103.39127,109.69714,115.75618,189.35532,195.73247,203.28409,214.77003,330.22076
148.0,2025-07-11 23:25:00,series_1,2,144.10806,143.61469,-86.69777,80.272606,93.23942,100.576126,107.49368,181.39185,188.17099,197.61778,212.72713,318.6988
128.0,2025-07-11 23:30:00,series_1,3,132.47398,133.51114,-79.62869,68.13769,80.748245,90.39672,95.47532,167.21101,172.60547,178.72818,192.64983,410.08267
119.0,2025-07-11 23:35:00,series_1,4,122.6278,123.87512,-51.0632,57.407944,67.717186,77.94554,83.542274,162.91837,169.3691,178.73137,191.63518,293.32153
114.0,2025-07-11 23:40:00,series_1,5,114.77711,114.90817,-81.83215,37.05083,53.36208,62.198647,68.920845,156.14844,162.25299,173.21213,187.35872,320.24338
111.0,2025-07-11 23:45:00,series_1,6,108.03511,108.448784,-162.73463,30.143055,43.867798,51.003185,60.741776,154.81464,160.73766,172.69531,190.45166,516.5481
112.0,2025-07-11 23:50:00,series_1,7,93.95184,93.224495,-132.8695,14.5290575,30.926044,40.729626,47.223217,140.60098,144.96913,152.46147,170.27837,485.4163
103.0,2025-07-11 23:55:00,series_1,8,105.13979,105.83432,-339.2598,26.149559,42.795433,53.965656,59.325443,151.80002,158.98886,173.77994,192.44994,346.4195
99.0,2025-07-12 00:00:00,series_1,9,88.449554,87.34721,-127.69064,0.2731527,22.942106,31.889872,38.99344,137.00012,143.03812,152.99286,173.45306,620.05414
93.0,2025-07-12 00:05:00,series_1,10,77.48312,76.236145,-121.56604,-11.231692,3.3550596,11.569442,21.613758,129.07613,136.24329,152.87941,178.14168,285.2116
