y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
246.0,2025-07-11 11:05:00,series_1,10,235.64963,235.01144,-24.476654,152.174,176.16953,188.03944,193.45409,279.37134,286.09216,296.7323,314.76855,430.1262
256.0,2025-07-11 11:10:00,series_1,11,232.39806,230.97061,-114.48871,161.1283,178.06651,187.48956,191.71632,274.29007,280.45496,291.05984,312.8931,498.6035
275.0,2025-07-11 11:15:00,series_1,0,230.6886,230.1222,-61.38417,162.90277,178.60565,187.4904,191.68889,268.80835,274.80167,283.31354,298.22073,406.8495
266.0,2025-07-11 11:20:00,series_1,1,234.20387,233.61356,-0.91682434,152.04247,173.12122,184.89642,190.8214,275.77426,283.5125,289.9302,307.398,772.22217
282.0,2025-07-11 11:25:00,series_1,2,234.26375,234.39362,-219.31415,162.10649,178.7242,186.60371,191.98032,274.43607,280.1179,290.18494,308.1092,462.16034
272.0,2025-07-11 11:30:00,series_1,3,229.33714,229.951,90.61719,154.14854,169.1322,178.4259,185.30493,274.59296,280.4015,287.7741,300.99704,407.88367
272.0,2025-07-11 11:35:00,series_1,4,230.60312,233.19272,-42.480713,144.83627,167.61523,177.23314,185.64146,275.31345,281.07227,294.59854,306.53088,435.42786
290.0,2025-07-11 11:40:00,series_1,5,242.73676,243.46771,-111.38588,149.6607,168.91068,184.18546,191.19263,292.01358,299.96634,315.20996,338.78928,433.39502
278.0,2025-07-11 11:45:00,series_1,6,249.01141,248.32587,71.00873,164.60701,181.67532,191.69263,198.64824,296.01672,303.68137,318.79987,343.243,1001.5636
300.0,2025-07-11 11:50:00,series_1,7,256.66653,256.48492,40.995804,160.10208,181.17616,197.22487,204.81804,309.19833,317.42538,331.00934,350.63196,536.7545
305.0,2025-07-11 11:55:00,series_1,8,244.23412,244.47926,-95.07237,147.4599,166.27193,179.935,187.0522,303.03082,311.24066,324.30856,347.21707,459.11053
297.0,2025-07-11 12:00:00,series_1,9,260.51178,259.93872,-418.21494,126.271545,160.89877,177.9209,186.981,338.8273,347.9843,368.74075,392.31274,570.42926
298.0,2025-07-11 12:05:00,series_1,10,264.83014,264.02518,-112.73477,92.44852,129.22382,154.02187,170.48984,353.34732,367.78094,387.57147,421.2757,1358.9768
297.0,2025-07-11 12:10:00,series_1,11,250.31522,250.8557,-298.13382,102.08074,145.15138,160.82986,171.14372,335.3875,349.87073,365.42575,390.33145,550.1108
303.0,2025-07-11 12:15:00,series_1,0,296.29303,295.11374,213.67258,253.7148,262.58536,268.39243,271.01733,320.7674,324.17325,328.71356,342.38565,547.39233
331.0,2025-07-11 12:20:00,series_1,1,291.16632,291.0724,170.02002,242.33083,254.74974,262.30255,266.2403,318.42932,322.45728,326.42984,337.28757,472.47574
334.0,2025-07-11 12:25:00,series_1,2,300.53207,300.8818,133.68741,244.6767,257.39264,264.18863,269.39694,329.67615,335.1365,342.81976,354.2297,446.1562
331.0,2025-07-11 12:30:00,series_1,3,299.8828,300.90076,127.11908,239.57242,255.26804,262.44144,268.48322,330.32135,335.21088,343.88876,356.294,422.7047
345.0,2025-07-11 12:35:00,series_1,4,294.7681,296.17908,176.59998,241.51257,252.53847,259.6181,265.24734,322.02426,325.29593,333.27603,344.10266,415.6176
346.0,2025-07-11 12:40:00,series_1,5,300.79413,301.0675,77.79088,231.39838,251.28795,260.4562,266.61804,333.62283,341.13818,350.07324,366.15393,565.3138
335.0,2025-07-11 12:45:00,series_1,6,305.23563,306.08136,-16.878937,237.27287,256.68976,265.6712,272.3936,340.86142,345.12482,354.07455,370.293,474.69073
331.0,2025-07-11 12:50:00,series_1,7,302.65146,303.25238,-34.755554,238.77351,253.00517,262.4616,268.40118,338.51895,344.01828,353.01315,368.0711,489.4886
327.0,2025-07-11 12:55:00,series_1,8,306.9666,306.42047,7.560028,229.08835,246.91664,258.01505,264.12637,351.22916,356.48648,368.49973,392.84256,590.08844
328.0,2025-07-11 13:00:00,series_1,9,307.9168,307.86444,25.192657,225.7464,248.88611,258.14374,267.60864,347.18854,355.45575,367.52484,387.25967,572.5899
310.0,2025-07-11 13:05:00,series_1,10,313.57944,313.0321,8.594879,232.46208,254.30136,265.3124,270.87076,356.0084,362.42578,371.68298,393.86465,508.79965
312.0,2025-07-11 13:10:00,series_1,11,304.8022,304.51562,49.760605,232.20605,249.34523,258.52396,264.1781,345.4558,350.62265,360.77026,383.681,570.7009
297.0,2025-07-11 13:15:00,series_1,0,335.89114,335.48074,259.8148,297.0051,308.02435,313.54834,316.62512,354.9044,357.53165,363.3702,371.28076,488.1799
286.0,2025-07-11 13:20:00,series_1,1,331.38474,330.7493,240.24701,291.73395,300.23447,305.3598,308.9229,354.67026,358.31467,364.99832,371.35834,446.19733
281.0,2025-07-11 13:25:00,series_1,2,332.75836,332.72467,210.01096,291.3028,301.12772,304.6935,309.7018,354.7876,359.0021,366.86682,375.95456,461.1421
281.0,2025-07-11 13:30:00,series_1,3,329.04697,329.59357,62.65915,285.4483,295.08395,298.57346,302.71033,354.78403,357.37683,361.30292,370.34387,507.00708
279.0,2025-07-11 13:35:00,series_1,4,322.52292,324.02057,182.44614,274.4657,283.97006,289.59033,293.59708,349.16937,353.62173,359.6408,369.4348,402.87515
271.0,2025-07-11 13:40:00,series_1,5,322.863,322.70865,145.8547,269.1715,282.95844,289.9678,293.84518,353.51514,357.70627,365.11334,378.0611,439.455
277.0,2025-07-11 13:45:00,series_1,6,319.5176,320.50497,22.575043,258.32147,271.60306,281.52063,287.50842,352.43762,357.16287,367.30865,382.64697,460.2889
286.0,2025-07-11 13:50:00,series_1,7,319.28613,319.2766,69.86409,252.98299,267.58896,275.21973,282.19342,358.33386,362.85535,372.71362,383.2917,628.6044
297.0,2025-07-11 13:55:00,series_1,8,311.5628,311.63022,137.45004,241.1237,256.68414,265.43164,271.7124,349.8213,357.1521,366.96115,377.7984,566.41296
307.0,2025-07-11 14:00:00,series_1,9,316.197,314.88593,172.63797,239.6605,254.26546,263.76968,270.45984,361.69928,366.37787,377.62848,395.73004,823.2371
307.0,2025-07-11 14:05:00,series_1,10,312.9394,311.75647,-43.545685,209.19095,234.79189,246.88959,254.16913,368.80704,377.17166,400.2132,419.25275,798.8927
288.0,2025-07-11 14:10:00,series_1,11,308.3642,307.74152,-402.3019,209.38568,234.09253,242.84468,251.14748,369.18704,379.8842,393.07126,410.95248,607.26843
295.0,2025-07-11 14:15:00,series_1,0,316.613,316.6039,147.07968,288.07126,292.4309,297.21533,299.90723,333.03207,335.3727,339.72775,344.8212,382.9056
284.0,2025-07-11 14:20:00,series_1,1,322.47223,322.2987,210.38892,293.1898,297.86768,301.2882,304.25266,340.7712,343.16846,347.36734,353.84573,417.87753
280.0,2025-07-11 14:25:00,series_1,2,320.9888,321.26538,211.13725,280.5562,291.61978,296.4001,300.33746,342.07062,344.9727,352.16757,357.94543,413.80933
318.0,2025-07-11 14:30:00,series_1,3,322.99188,322.96323,122.88869,288.23196,294.47424,298.586,301.10257,343.53867,347.93082,354.4182,363.18372,462.82715
261.0,2025-07-11 14:35:00,series_1,4,326.8253,327.8227,203.61023,284.52847,292.63892,298.41977,302.6776,350.41702,353.01605,358.30936,365.32297,436.78467
251.0,2025-07-11 14:40:00,series_1,5,332.1673,332.8313,66.05347,279.9442,297.9218,303.81564,308.32214,358.1991,362.27756,369.16232,377.45663,420.30817
244.0,2025-07-11 14:45:00,series_1,6,329.39526,329.89563,145.00354,282.47137,294.7453,300.83084,303.74988,356.14746,361.65384,368.24307,376.18396,538.94403
227.0,2025-07-11 14:50:00,series_1,7,327.98746,328.47394,146.71135,272.46658,285.66708,293.79797,298.0574,358.39255,362.4945,367.33557,377.2891,476.80573
214.0,2025-07-11 14:55:00,series_1,8,329.6388,330.0259,161.82768,270.98535,287.1836,295.457,299.40546,360.1463,366.7047,373.0744,386.73206,514.59595
244.0,2025-07-11 15:00:00,series_1,9,330.29742,329.73447,115.46562,261.23843,277.63022,286.90683,292.9225,368.04553,372.37564,381.31064,392.33597,676.59045
239.0,2025-07-11 15:05:00,series_1,10,332.889,332.63336,81.603806,260.28082,276.0876,286.10803,292.18713,374.35605,381.60236,391.93924,404.01093,521.4142
226.0,2025-07-11 15:10:00,series_1,11,335.29788,334.93274,152.44206,263.7548,279.59674,287.02765,294.4412,377.8713,381.886,392.69754,407.53253,590.32153
225.0,2025-07-11 15:15:00,series_1,0,231.18542,230.95227,161.99728,199.41443,209.447,213.54146,216.28911,247.10527,249.54253,252.67082,256.83493,302.65585
238.0,2025-07-11 15:20:00,series_1,1,229.84587,229.34647,100.3062,197.58183,204.1111,209.03723,211.21875,248.38376,252.65897,256.91687,263.38556,325.3252
306.0,2025-07-11 15:25:00,series_1,2,225.71344,225.7198,15.305618,186.25577,196.62221,201.55193,205.66966,246.94794,250.0559,254.8095,263.72803,455.495
266.0,2025-07-11 15:30:00,series_1,3,217.17381,217.79848,-5.2477417,182.84717,189.07182,191.84993,195.50664,238.50308,241.87572,245.70773,253.31586,307.3901
259.0,2025-07-11 15:35:00,series_1,4,205.97272,207.03192,75.25604,164.8219,175.92,180.67935,183.69765,227.90909,230.52066,236.59265,241.42989,301.57602
216.0,2025-07-11 15:40:00,series_1,5,210.0924,209.60336,70.05849,169.32831,179.40828,183.54268,187.49193,232.83179,237.15134,241.59065,251.52899,393.6103
210.0,2025-07-11 15:45:00,series_1,6,206.33083,207.00606,-43.636642,164.8596,174.5888,179.42032,184.24825,227.8465,231.65097,237.23993,246.92082,309.99072
215.0,2025-07-11 15:50:00,series_1,7,202.43234,202.52322,55.9458,158.75412,168.86552,175.23384,179.87198,227.44986,230.86702,235.41849,242.4852,338.01147
297.0,2025-07-11 15:55:00,series_1,8,194.19797,194.25346,100.80108,152.72878,159.90282,165.9075,169.62189,216.45879,220.33081,226.95372,239.61201,344.281
306.0,2025-07-11 16:00:00,series_1,9,204.49521,203.77925,34.94557,156.7223,165.97441,173.00673,176.84726,232.34882,236.83704,244.86662,257.5998,485.66666
304.0,2025-07-11 16:05:00,series_1,10,207.38792,207.10742,26.50119,153.84096,167.51587,175.1206,178.62495,236.01329,240.99568,248.34563,263.52533,341.79523
235.0,2025-07-11 16:10:00,series_1,11,199.86804,198.97643,-5.025406,154.57341,165.94283,171.72664,173.87073,226.89462,230.57904,234.4671,246.4142,359.599
235.0,2025-07-11 16:15:00,series_1,0,279.7943,279.91016,53.949768,206.20589,226.67952,236.39,242.02864,317.77686,323.1915,333.8063,348.67096,460.06836
294.0,2025-07-11 16:20:00,series_1,1,279.10385,277.91022,-36.699585,173.81447,201.72295,215.6407,225.16777,336.2968,346.01776,356.61267,380.67117,601.67834
311.0,2025-07-11 16:25:00,series_1,2,285.62546,287.22733,31.514008,181.88705,207.78311,224.97769,233.71141,335.71875,344.3204,358.32172,379.1549,562.45166
300.0,2025-07-11 16:30:00,series_1,3,281.89734,283.38928,99.05061,197.28708,222.10873,233.07533,240.79155,321.88754,328.52893,338.00613,354.46194,545.6494
277.0,2025-07-11 16:35:00,series_1,4,283.1442,286.5741,-175.38419,187.87169,208.27039,219.42535,228.7752,335.08582,339.93985,350.97122,374.71228,517.7994
220.0,2025-07-11 16:40:00,series_1,5,293.35794,292.84863,-213.12704,180.79045,198.73975,213.99413,224.70743,357.47717,367.68585,387.03635,409.4222,710.73486
244.0,2025-07-11 16:45:00,series_1,6,286.41635,287.63242,6.272217,162.24747,195.90822,212.51738,224.97925,351.7643,365.05313,377.0942,397.57495,618.32794
225.0,2025-07-11 16:50:00,series_1,7,291.97748,291.32098,-386.44565,195.4828,219.47346,230.00006,238.93436,344.2864,357.573,369.1173,386.34058,810.3633
212.0,2025-07-11 16:55:00,series_1,8,278.37814,280.6421,-137.50427,137.95973,175.05777,192.00049,201.32736,352.45914,365.6337,387.8599,419.36313,798.022
228.0,2025-07-11 17:00:00,series_1,9,287.51144,288.0794,-665.78046,138.07251,172.62207,194.5826,207.82394,367.226,382.17157,402.4002,428.1952,1550.9424
204.0,2025-07-11 17:05:00,series_1,10,283.68524,283.28625,-329.654,146.6073,176.48576,195.77208,205.66655,358.77698,371.6195,392.85733,426.2035,877.5804
226.0,2025-07-11 17:10:00,series_1,11,275.64282,275.31885,-145.87173,140.0788,175.49048,188.55348,197.91101,355.65842,365.976,385.19266,416.38358,973.88794
207.0,2025-07-11 17:15:00,series_1,0,239.38913,238.63107,93.206696,169.015,184.3806,195.97556,202.40872,274.7097,280.12064,292.72232,313.47128,418.44717
211.0,2025-07-11 17:20:00,series_1,1,239.40285,239.91632,21.60794,150.5248,175.45929,186.37448,196.32637,283.84406,291.2414,298.81094,313.2125,462.42407
234.0,2025-07-11 17:25:00,series_1,2,237.88113,238.15079,71.47426,169.66553,189.1347,199.55244,204.76712,271.993,276.78476,286.79117,299.9583,376.87625
218.0,2025-07-11 17:30:00,series_1,3,251.2854,252.64087,12.046738,180.69829,201.48763,208.24084,215.44409,285.97348,292.06155,300.7695,315.68723,429.84525
220.0,2025-07-11 17:35:00,series_1,4,250.58138,252.07376,96.70804,192.87346,208.73882,215.48772,222.49788,280.1489,283.32892,291.6604,298.82068,444.93802
231.0,2025-07-11 17:40:00,series_1,5,251.81357,251.4487,-84.21594,167.19894,187.58398,198.18694,205.58199,296.3581,305.25635,317.03717,339.14548,526.8384
207.0,2025-07-11 17:45:00,series_1,6,263.82278,264.80368,21.97757,181.24382,206.60014,215.04332,224.85768,307.3077,313.84613,321.16388,337.30734,462.3424
211.0,2025-07-11 17:50:00,series_1,7,260.25287,259.43292,46.66768,186.02676,207.6744,214.61012,222.68222,301.67847,309.65063,320.69232,334.2561,634.04944
237.0,2025-07-11 17:55:00,series_1,8,259.8835,261.28558,-249.16254,137.81583,167.84435,180.83333,190.92528,327.92264,337.13644,355.39972,380.29413,652.9171
259.0,2025-07-11 18:00:00,series_1,9,265.07324,263.78687,-418.19128,123.10099,158.61092,178.3014,189.31363,347.07355,358.1867,375.49835,404.57812,1050.0115
243.0,2025-07-11 18:05:00,series_1,10,259.2447,259.35748,-221.52841,109.117615,156.73596,173.72894,187.5272,333.94998,351.4018,370.0394,400.25806,559.4488
255.0,2025-07-11 18:10:00,series_1,11,278.9859,278.05984,-221.1908,137.94482,178.40616,196.27458,205.81879,359.04083,372.16312,391.39398,414.86084,759.03
277.0,2025-07-11 18:15:00,series_1,0,236.91,236.72856,135.70576,201.7324,209.97437,215.26944,218.46846,254.89131,257.55936,262.448,269.38785,356.06766
264.0,2025-07-11 18:20:00,series_1,1,247.85872,247.5414,85.27847,195.20744,209.95074,216.15958,220.88281,276.39874,282.53284,287.98776,299.765,392.85217
265.0,2025-07-11 18:25:00,series_1,2,249.29863,248.74872,-22.383331,197.36278,211.05565,216.92862,220.73909,277.55173,282.43414,291.51184,308.32657,476.17822
284.0,2025-07-11 18:30:00,series_1,3,247.20169,247.94534,127.77282,198.45285,211.70538,216.85463,221.0951,271.81293,275.99777,281.62225,290.11115,429.6459
291.0,2025-07-11 18:35:00,series_1,4,246.03981,248.2229,-137.95929,180.10039,193.28926,203.15869,209.60718,283.06213,286.84515,296.7721,315.65182,477.0442
303.0,2025-07-11 18:40:00,series_1,5,253.2756,252.94443,-134.08488,163.19357,181.37387,194.55199,202.36485,305.01724,312.84122,322.3268,341.39355,571.22174
313.0,2025-07-11 18:45:00,series_1,6,260.36954,260.015,-208.45703,163.69382,180.50618,193.89928,204.67845,316.80566,326.48038,336.26886,358.8367,800.7885
318.0,2025-07-11 18:50:00,series_1,7,262.65265,261.71844,53.529022,163.46152,183.15729,197.88507,206.68915,317.55524,327.19952,342.97562,360.65094,568.17786
318.0,2025-07-11 18:55:00,series_1,8,271.0672,271.4144,-133.90753,141.44398,179.4724,193.81824,204.83524,338.02954,349.1686,364.10266,394.8131,661.31805
321.0,2025-07-11 19:00:00,series_1,9,266.24118,265.20813,-392.71704,134.59584,159.8492,180.2422,194.03233,336.55798,353.94815,372.9568,408.36746,1135.1326
363.0,2025-07-11 19:05:00,series_1,10,275.02222,273.424,-87.881744,150.53194,181.90036,195.85521,202.81912,345.67123,358.32947,373.4237,401.84387,561.1313
368.0,2025-07-11 19:10:00,series_1,11,292.25507,290.58423,-95.84027,146.14479,175.26535,196.62535,208.77563,378.38892,391.64438,422.3588,453.56418,680.5371
396.0,2025-07-11 19:15:00,series_1,0,270.26718,271.0061,-86.45303,154.8425,179.75992,193.71193,207.9402,330.58704,341.3619,352.1413,377.82925,530.2717
398.0,2025-07-11 19:20:00,series_1,1,278.347,275.32663,-243.13657,117.45456,153.834,174.84377,188.82474,367.83514,381.1326,402.95145,437.99423,1353.3501
388.0,2025-07-11 19:25:00,series_1,2,284.3966,285.59717,-340.99207,142.93687,180.57404,201.5721,211.87971,358.13278,366.7051,386.27148,418.04352,570.4709
416.0,2025-07-11 19:30:00,series_1,3,321.165,321.73132,55.002106,212.37083,248.29587,258.13525,265.32336,374.6982,384.29654,395.95895,414.35043,685.4459
408.0,2025-07-11 19:35:00,series_1,4,293.29007,295.99634,-115.79834,189.82483,219.79599,232.35695,240.01405,347.5288,355.56186,367.79398,386.3702,516.2091
426.0,2025-07-11 19:40:00,series_1,5,334.6314,334.14636,-44.02127,211.9423,243.16954,265.3587,276.1711,397.7322,407.64142,428.52603,456.62518,874.9702
451.0,2025-07-11 19:45:00,series_1,6,301.50635,303.05426,-208.24619,196.30135,220.3784,239.52478,249.16371,360.28934,367.63126,378.3587,402.97507,1262.9722
453.0,2025-07-11 19:50:00,series_1,7,301.33908,300.404,34.872955,178.67029,209.82193,228.55794,239.19904,365.58356,376.2939,391.9982,421.60742,639.8579
526.0,2025-07-11 19:55:00,series_1,8,276.7397,274.35065,-38.262207,140.40498,172.23712,193.62495,202.98512,354.07904,365.65207,389.64194,419.0636,2089.4407
473.0,2025-07-11 20:00:00,series_1,9,281.81824,279.84427,-8.492737,155.99121,181.34782,201.0217,212.59204,356.28918,365.3666,390.3449,405.7005,579.3645
498.0,2025-07-11 20:05:00,series_1,10,290.39532,291.9085,-1167.0367,77.47425,129.00476,148.90535,168.8038,408.96582,429.14767,453.698,499.86627,954.85645
480.0,2025-07-11 20:10:00,series_1,11,278.1923,278.04584,-325.71445,130.87604,161.43779,177.46043,190.16093,372.1442,390.0552,409.24866,448.19632,643.23224
478.0,2025-07-11 20:15:00,series_1,0,497.6281,495.9375,317.34818,409.0485,430.52963,443.1739,447.92212,548.8719,555.72955,564.1621,590.50824,859.0209
519.0,2025-07-11 20:20:00,series_1,1,497.4024,497.83606,104.42532,397.66763,427.06113,438.2874,445.17328,555.146,562.74634,571.38806,591.5855,867.92444
507.0,2025-07-11 20:25:00,series_1,2,514.46295,514.7926,175.01526,396.92667,420.92188,433.22888,448.6655,576.3586,587.7458,601.6651,631.5084,810.98663
495.0,2025-07-11 20:30:00,series_1,3,515.3688,517.4114,172.11829,401.29907,425.3833,442.44095,451.83112,575.8974,584.4602,600.8158,627.6335,756.2294
525.0,2025-07-11 20:35:00,series_1,4,507.79742,511.43167,223.04123,366.748,404.44058,423.42862,433.8512,574.954,585.0527,601.55963,628.3578,800.4126
529.0,2025-07-11 20:40:00,series_1,5,530.5843,530.82935,-20.187744,363.57452,406.714,431.89572,447.7966,615.64343,633.4293,656.0876,687.3947,1184.1641
503.0,2025-07-11 20:45:00,series_1,6,529.16486,530.92004,-140.09222,389.56024,433.47684,445.69864,460.62555,604.10626,611.7043,633.4299,664.72705,881.8365
517.0,2025-07-11 20:50:00,series_1,7,530.209,531.34924,-224.47382,391.0299,423.35562,444.13235,455.37173,608.1367,621.3256,641.5451,661.94116,938.0333
529.0,2025-07-11 20:55:00,series_1,8,541.57043,541.2104,-77.487,380.7819,420.2232,439.92148,453.26205,633.7212,644.2546,666.7225,701.26526,1127.2341
635.0,2025-07-11 21:00:00,series_1,9,511.60892,511.21814,-8.013794,366.4857,406.62793,422.85416,437.5324,585.76605,603.1642,622.5147,650.42365,999.99023
639.0,2025-07-11 21:05:00,series_1,10,524.61694,523.3257,-99.40979,365.3244,401.72192,426.11505,437.5154,615.074,626.76715,644.3155,695.07465,921.93506
588.0,2025-07-11 21:10:00,series_1,11,518.6755,517.57434,20.440338,379.49997,410.9439,429.3896,439.32416,597.22906,609.9951,628.77655,671.113,1034.5334
445.0,2025-07-11 21:15:00,series_1,0,614.2277,613.1787,417.19592,512.4639,541.94165,556.0903,563.57794,664.04193,670.0647,686.3022,706.95276,1007.498
431.0,2025-07-11 21:20:00,series_1,1,616.6114,614.83527,401.75308,515.3701,536.6303,549.85657,557.9136,676.61957,685.02167,701.25006,717.1131,905.1421
430.0,2025-07-11 21:25:00,series_1,2,625.85596,626.00397,280.96426,509.29474,535.4697,546.7316,559.54443,687.7165,698.9227,721.28894,747.4788,986.9491
417.0,2025-07-11 21:30:00,series_1,3,628.0331,629.6541,-65.25391,516.4461,541.6946,550.46313,561.3626,693.0006,699.7901,710.28467,734.40234,1085.7617
395.0,2025-07-11 21:35:00,series_1,4,625.6565,629.4071,279.69638,506.32642,530.23175,543.98364,553.9744,691.9369,702.8249,717.9411,742.41925,825.27765
380.0,2025-07-11 21:40:00,series_1,5,631.0494,630.5935,189.98886,497.3827,531.68915,550.4633,558.79944,707.36285,717.8849,736.7109,768.2955,921.2773
363.0,2025-07-11 21:45:00,series_1,6,632.2704,634.5475,-89.80292,482.22507,515.4938,540.6683,554.2959,712.2787,723.78015,748.4641,785.2001,974.7542
364.0,2025-07-11 21:50:00,series_1,7,639.6804,639.7502,43.037354,481.03757,515.43256,533.8931,550.3729,733.70404,744.515,768.13837,793.4294,1375.9835
329.0,2025-07-11 21:55:00,series_1,8,636.77625,637.1835,234.15952,474.17776,510.25772,530.5296,545.0006,725.0821,742.2614,765.281,789.99713,1226.6224
