y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
198.0,2025-07-09 08:25:00,series_1,2,229.7876,230.13698,-426.73248,41.86441,401.13727,1696.2382
188.0,2025-07-09 08:30:00,series_1,3,239.79518,242.65936,-362.17288,99.53668,377.91733,683.28174
183.0,2025-07-09 08:35:00,series_1,4,243.24088,245.6484,-154.41841,114.16225,377.28738,680.55505
201.0,2025-07-09 08:40:00,series_1,5,244.7867,245.3017,-304.04974,88.05651,393.6761,723.53455
213.0,2025-07-09 08:45:00,series_1,6,231.90614,233.01183,-265.70422,81.32879,392.42175,725.4656
206.0,2025-07-09 08:50:00,series_1,7,239.27371,240.98029,-997.80505,85.48113,397.75916,812.5298
208.0,2025-07-09 08:55:00,series_1,8,253.99937,256.87305,-855.968,89.605545,406.59427,846.5614
200.0,2025-07-09 09:00:00,series_1,9,251.15729,250.06462,-440.9362,87.234634,416.73785,1038.6635
202.0,2025-07-09 09:05:00,series_1,10,227.34068,224.00186,-643.94006,58.410755,415.5875,707.08765
191.0,2025-07-09 09:10:00,series_1,11,252.92528,249.29036,-529.1777,56.38112,451.54572,1120.5165
183.0,2025-07-09 09:15:00,series_1,0,198.83684,198.77722,54.011475,162.71118,238.18614,359.26782
188.0,2025-07-09 09:20:00,series_1,1,195.41225,195.58725,21.850113,150.85791,241.61955,388.57874
192.0,2025-07-09 09:25:00,series_1,2,190.58742,190.12611,-196.23846,115.545746,268.1054,464.80832
201.0,2025-07-09 09:30:00,series_1,3,185.44987,186.16313,13.07814,122.56682,241.50551,417.59686
204.0,2025-07-09 09:35:00,series_1,4,185.06549,186.80481,-5.870743,129.7295,235.02994,422.68567
213.0,2025-07-09 09:40:00,series_1,5,186.74765,187.37619,-78.80788,127.38827,247.49628,401.77228
195.0,2025-07-09 09:45:00,series_1,6,186.84245,186.32455,-34.67299,130.58507,248.94177,400.23813
196.0,2025-07-09 09:50:00,series_1,7,196.96797,196.6304,-5.736267,133.2968,260.49792,446.82413
191.0,2025-07-09 09:55:00,series_1,8,191.09549,191.2062,-90.569885,121.31122,260.24976,424.43338
189.0,2025-07-09 10:00:00,series_1,9,172.02815,170.47229,-112.60721,94.7143,253.6932,396.42804
200.0,2025-07-09 10:05:00,series_1,10,174.56949,173.98218,-349.97986,102.70064,252.27693,820.5294
213.0,2025-07-09 10:10:00,series_1,11,179.1757,179.43423,-1055.2915,102.297386,270.01254,486.41455
213.0,2025-07-09 10:15:00,series_1,0,229.95287,229.84818,167.68283,210.06409,247.81926,301.1869
210.0,2025-07-09 10:20:00,series_1,1,216.82233,216.82762,26.576126,178.99104,256.04187,377.354
220.0,2025-07-09 10:25:00,series_1,2,214.61572,214.85004,74.21538,177.03514,250.66718,361.7323
224.0,2025-07-09 10:30:00,series_1,3,222.15807,222.27483,54.116486,186.90894,257.2222,524.5985
239.0,2025-07-09 10:35:00,series_1,4,214.14899,214.92636,51.572754,186.33092,242.36212,350.64203
221.0,2025-07-09 10:40:00,series_1,5,219.11876,219.10188,145.15054,197.63742,239.54013,290.35416
228.0,2025-07-09 10:45:00,series_1,6,221.07965,221.43222,130.5549,194.34521,247.1069,309.07486
217.0,2025-07-09 10:50:00,series_1,7,216.11377,215.99094,98.79832,191.45517,240.85358,318.52264
224.0,2025-07-09 10:55:00,series_1,8,223.30266,223.36838,90.5551,194.99892,253.63652,305.66895
209.0,2025-07-09 11:00:00,series_1,9,222.76434,222.49852,103.824295,193.49187,252.12067,312.7554
217.0,2025-07-09 11:05:00,series_1,10,224.5969,224.11174,114.46019,201.25974,249.24239,335.55643
226.0,2025-07-09 11:10:00,series_1,11,213.94872,213.63919,121.94969,185.7351,243.23886,295.27304
238.0,2025-07-09 11:15:00,series_1,0,228.59412,228.51015,104.1434,208.50412,249.45479,278.23358
225.0,2025-07-09 11:20:00,series_1,1,226.45541,226.75171,57.975174,197.27466,258.65573,304.35214
247.0,2025-07-09 11:25:00,series_1,2,219.03503,219.43314,34.192963,178.10495,256.89005,338.5565
249.0,2025-07-09 11:30:00,series_1,3,223.37677,223.73926,124.40001,196.52199,250.94286,298.90295
268.0,2025-07-09 11:35:00,series_1,4,225.90494,226.82458,99.715294,203.17902,248.95853,325.8972
259.0,2025-07-09 11:40:00,series_1,5,225.60466,225.90216,137.1782,200.63126,249.22163,290.8942
257.0,2025-07-09 11:45:00,series_1,6,223.99681,224.17276,121.70152,195.33893,254.31395,452.69003
265.0,2025-07-09 11:50:00,series_1,7,222.12862,221.76878,34.907883,192.35725,250.20888,351.85867
295.0,2025-07-09 11:55:00,series_1,8,221.0275,220.94156,101.41553,194.67354,249.52415,508.25195
278.0,2025-07-09 12:00:00,series_1,9,219.49388,219.1606,72.81816,188.68053,252.1219,355.2467
310.0,2025-07-09 12:05:00,series_1,10,222.38788,221.84076,62.49608,189.61183,254.4009,324.2127
303.0,2025-07-09 12:10:00,series_1,11,221.87404,221.6081,105.331245,190.30789,254.13675,394.9619
300.0,2025-07-09 12:15:00,series_1,0,299.02115,297.1557,-21.445038,232.34013,359.35153,764.1082
289.0,2025-07-09 12:20:00,series_1,1,287.21362,286.65573,-88.1651,197.93356,379.6897,552.6686
269.0,2025-07-09 12:25:00,series_1,2,283.12103,283.53802,-62.602478,190.68146,373.99353,541.01807
273.0,2025-07-09 12:30:00,series_1,3,297.84152,299.33786,-113.70868,221.75282,378.52097,542.269
309.0,2025-07-09 12:35:00,series_1,4,299.69028,301.2511,-96.91269,237.48616,362.68866,526.68616
298.0,2025-07-09 12:40:00,series_1,5,292.61148,292.05054,-40.09848,213.72652,374.57803,546.68463
337.0,2025-07-09 12:45:00,series_1,6,290.9202,292.31592,18.36029,203.83003,371.3659,665.27734
316.0,2025-07-09 12:50:00,series_1,7,294.59195,293.9496,-81.216644,217.08939,374.90262,579.3751
301.0,2025-07-09 12:55:00,series_1,8,285.66864,287.22714,-560.78644,207.67682,361.80096,471.53363
282.0,2025-07-09 13:00:00,series_1,9,297.8755,297.69385,-103.949524,223.3922,380.74637,657.16785
276.0,2025-07-09 13:05:00,series_1,10,288.04694,287.15887,-94.31613,203.395,382.40988,669.96216
281.0,2025-07-09 13:10:00,series_1,11,300.02356,299.54376,-80.8858,222.17996,382.11646,608.21924
283.0,2025-07-09 13:15:00,series_1,0,277.7292,277.10382,82.98871,226.5738,326.49634,688.6376
287.0,2025-07-09 13:20:00,series_1,1,275.27847,273.90253,54.22139,209.75655,336.46982,733.27185
296.0,2025-07-09 13:25:00,series_1,2,270.6225,271.5035,-7.288086,196.53511,341.83136,595.51465
289.0,2025-07-09 13:30:00,series_1,3,276.44476,277.34967,76.12109,209.52924,339.21045,506.4522
282.0,2025-07-09 13:35:00,series_1,4,275.267,276.91428,2.2450562,218.18355,331.8625,491.90027
300.0,2025-07-09 13:40:00,series_1,5,275.41263,276.6318,-57.961212,200.69113,348.57806,651.64905
263.0,2025-07-09 13:45:00,series_1,6,272.6597,273.20392,60.767197,205.1388,343.97845,605.216
251.0,2025-07-09 13:50:00,series_1,7,277.4128,277.50052,-276.08026,206.69447,350.1926,540.3877
246.0,2025-07-09 13:55:00,series_1,8,274.64822,274.98535,-67.44302,206.157,343.64874,553.7301
249.0,2025-07-09 14:00:00,series_1,9,272.365,272.6421,40.61075,186.4924,352.90323,603.8926
239.0,2025-07-09 14:05:00,series_1,10,269.41437,268.6115,21.914185,189.77008,348.4444,538.1372
245.0,2025-07-09 14:10:00,series_1,11,272.7345,273.77637,-120.47305,192.41148,349.59433,448.74945
237.0,2025-07-09 14:15:00,series_1,0,239.74995,238.72528,94.21779,200.40332,283.5681,436.7312
222.0,2025-07-09 14:20:00,series_1,1,233.90894,232.88696,-50.576202,187.02931,282.58234,646.0381
232.0,2025-07-09 14:25:00,series_1,2,236.92896,236.9055,8.881195,179.1836,291.82025,467.67728
216.0,2025-07-09 14:30:00,series_1,3,232.56978,233.84052,-250.75983,177.27382,287.3772,446.27417
240.0,2025-07-09 14:35:00,series_1,4,228.33754,229.60046,-107.29643,173.87228,283.00848,412.8382
221.0,2025-07-09 14:40:00,series_1,5,230.39098,230.85481,-42.578964,169.6831,286.8438,376.63965
227.0,2025-07-09 14:45:00,series_1,6,233.5122,234.10776,102.219086,184.91095,285.07257,389.12338
212.0,2025-07-09 14:50:00,series_1,7,231.55249,231.36716,13.076324,170.55061,290.42154,465.2561
211.0,2025-07-09 14:55:00,series_1,8,237.54126,237.41888,5.490143,178.15958,301.02753,468.1565
203.0,2025-07-09 15:00:00,series_1,9,224.59665,224.3912,52.2099,158.91158,288.2798,443.235
205.0,2025-07-09 15:05:00,series_1,10,226.76112,227.02692,-81.136215,164.18416,289.47192,396.78268
201.0,2025-07-09 15:10:00,series_1,11,226.94623,227.60832,-91.90683,162.93709,292.64337,506.08612
199.0,2025-07-09 15:15:00,series_1,0,191.19936,191.21301,113.699005,161.60101,218.98982,285.10876
210.0,2025-07-09 15:20:00,series_1,1,186.5121,186.24681,62.399597,153.34814,219.52545,297.30145
212.0,2025-07-09 15:25:00,series_1,2,187.71388,187.5068,-146.80276,149.17763,223.62616,376.24384
215.0,2025-07-09 15:30:00,series_1,3,183.05368,183.63025,35.710907,148.99557,218.15361,302.97293
213.0,2025-07-09 15:35:00,series_1,4,177.87976,178.91132,-63.99211,146.31944,209.31668,331.43982
215.0,2025-07-09 15:40:00,series_1,5,180.2299,180.0224,66.40568,146.85466,214.12946,312.77722
202.0,2025-07-09 15:45:00,series_1,6,181.56184,181.77219,-56.365524,150.01512,215.36972,378.93466
218.0,2025-07-09 15:50:00,series_1,7,179.84816,178.93094,23.964966,144.9124,213.73851,423.16205
222.0,2025-07-09 15:55:00,series_1,8,185.67775,185.57944,13.730011,149.63515,222.81084,281.54987
230.0,2025-07-09 16:00:00,series_1,9,175.79457,174.53342,65.89504,139.38878,217.69408,373.75055
233.0,2025-07-09 16:05:00,series_1,10,177.16066,176.78488,-48.87381,143.2116,215.08534,369.21115
215.0,2025-07-09 16:10:00,series_1,11,171.4823,171.2508,40.71364,133.59117,210.83183,333.86868
215.0,2025-07-09 16:15:00,series_1,0,207.15056,207.23663,0.3769989,169.87749,239.65744,409.3486
223.0,2025-07-09 16:20:00,series_1,1,216.25471,215.27657,81.234406,184.92715,248.71344,332.4163
212.0,2025-07-09 16:25:00,series_1,2,215.68858,215.6886,107.768616,185.76263,245.69989,350.5733
223.0,2025-07-09 16:30:00,series_1,3,214.43294,214.91907,84.0569,187.53513,241.41144,325.24677
227.0,2025-07-09 16:35:00,series_1,4,211.82056,213.36588,13.555954,179.19516,240.84526,341.96918
203.0,2025-07-09 16:40:00,series_1,5,212.43285,211.92291,118.03345,184.77072,241.2631,434.2193
226.0,2025-07-09 16:45:00,series_1,6,215.9862,216.29791,33.651245,189.77539,244.08424,294.05634
189.0,2025-07-09 16:50:00,series_1,7,207.36432,207.12415,118.97964,173.47754,240.39743,317.54053
175.0,2025-07-09 16:55:00,series_1,8,211.79771,211.4083,123.158134,190.08058,234.90495,432.30798
174.0,2025-07-09 17:00:00,series_1,9,212.14018,211.89798,38.040817,188.38397,237.00269,291.83783
166.0,2025-07-09 17:05:00,series_1,10,219.04031,218.45276,121.49381,191.19449,246.28741,660.55023
172.0,2025-07-09 17:10:00,series_1,11,210.45071,210.22015,103.49327,186.77078,236.49464,307.6456
183.0,2025-07-09 17:15:00,series_1,0,173.59029,173.00726,42.67679,136.70981,207.87883,351.2385
168.0,2025-07-09 17:20:00,series_1,1,171.9942,171.79271,25.997345,142.13333,201.8579,283.28772
184.0,2025-07-09 17:25:00,series_1,2,170.27243,170.50266,26.182343,142.61942,199.13124,245.0154
178.0,2025-07-09 17:30:00,series_1,3,172.75551,172.828,76.617,145.9248,201.3168,257.7583
188.0,2025-07-09 17:35:00,series_1,4,172.55914,173.35089,93.662,146.6791,197.6493,296.48328
197.0,2025-07-09 17:40:00,series_1,5,169.85443,169.68774,-18.057266,141.35265,200.69548,562.80505
186.0,2025-07-09 17:45:00,series_1,6,163.61961,163.92395,-76.54718,137.8452,190.51686,341.93677
197.0,2025-07-09 17:50:00,series_1,7,168.92549,169.05011,60.432564,139.00899,199.46846,292.38843
199.0,2025-07-09 17:55:00,series_1,8,157.79091,157.98198,-25.575562,132.64879,181.45726,257.62396
220.0,2025-07-09 18:00:00,series_1,9,167.3907,167.22021,9.247635,141.10274,192.80675,295.65057
213.0,2025-07-09 18:05:00,series_1,10,166.79298,166.6214,-45.192123,140.05371,194.10533,264.54144
233.0,2025-07-09 18:10:00,series_1,11,168.7505,168.97943,-84.64906,143.03636,193.4583,269.73605
229.0,2025-07-09 18:15:00,series_1,0,223.90578,224.27908,60.387894,180.50887,263.4663,441.08508
244.0,2025-07-09 18:20:00,series_1,1,219.20226,218.57918,91.421875,178.15086,259.69363,348.40054
233.0,2025-07-09 18:25:00,series_1,2,223.32132,223.46051,26.091827,183.67249,262.92606,375.4147
252.0,2025-07-09 18:30:00,series_1,3,222.5436,223.09895,36.28212,184.04922,261.8786,416.06247
280.0,2025-07-09 18:35:00,series_1,4,221.38823,223.14584,-199.03638,181.76271,258.58997,422.07562
284.0,2025-07-09 18:40:00,series_1,5,226.53517,226.16579,-25.409561,179.13605,275.49258,462.80988
285.0,2025-07-09 18:45:00,series_1,6,229.25931,230.49478,-85.63788,193.39124,268.4487,343.8457
311.0,2025-07-09 18:50:00,series_1,7,223.34676,223.23181,-58.57376,173.78159,269.62982,359.60526
309.0,2025-07-09 18:55:00,series_1,8,231.22672,231.21556,98.36766,190.47351,272.05652,448.4331
304.0,2025-07-09 19:00:00,series_1,9,229.65132,228.7565,54.157654,188.69287,269.17856,617.828
326.0,2025-07-09 19:05:00,series_1,10,231.27687,231.01688,-78.32506,186.02051,279.4772,362.6208
366.0,2025-07-09 19:10:00,series_1,11,230.51215,229.62221,102.56944,184.19928,279.2656,548.89526
363.0,2025-07-09 19:15:00,series_1,0,361.39377,361.42062,-128.3092,252.04912,472.01276,699.88763
434.0,2025-07-09 19:20:00,series_1,1,339.80725,339.60962,-768.88824,178.69856,493.73685,675.7931
447.0,2025-07-09 19:25:00,series_1,2,330.6086,332.50638,-374.61304,148.8662,503.6421,952.7989
375.0,2025-07-09 19:30:00,series_1,3,353.78278,357.47583,-147.40073,214.06676,494.50507,825.053
367.0,2025-07-09 19:35:00,series_1,4,367.40604,371.29315,-630.7472,244.90298,493.99902,772.71655
394.0,2025-07-09 19:40:00,series_1,5,353.21448,353.2187,-551.1744,202.50952,503.37924,972.3116
399.0,2025-07-09 19:45:00,series_1,6,356.42224,354.56717,-1342.8828,202.42096,537.49506,1086.9232
382.0,2025-07-09 19:50:00,series_1,7,365.0763,364.42078,-116.541626,212.21156,519.8452,942.98157
381.0,2025-07-09 19:55:00,series_1,8,354.56464,355.2058,-228.06158,197.96056,520.91144,1519.2285
386.0,2025-07-09 20:00:00,series_1,9,364.24527,363.04654,-213.28079,183.86633,539.2629,1297.1042
396.0,2025-07-09 20:05:00,series_1,10,342.3003,342.26318,-1136.3649,159.11166,512.01154,1233.1252
407.0,2025-07-09 20:10:00,series_1,11,371.3519,369.29144,-365.64825,175.78925,558.76184,1035.9961
383.0,2025-07-09 20:15:00,series_1,0,388.43048,386.87732,118.30533,278.0229,486.34283,872.0122
443.0,2025-07-09 20:20:00,series_1,1,366.04974,365.48965,-678.2622,212.63931,526.64325,979.6997
475.0,2025-07-09 20:25:00,series_1,2,356.71744,356.65332,-240.22241,185.09305,530.2983,1007.93317
442.0,2025-07-09 20:30:00,series_1,3,381.7803,383.57416,-298.78305,233.3864,526.4343,917.15466
467.0,2025-07-09 20:35:00,series_1,4,382.64832,390.73615,-2285.4531,254.27773,503.55478,786.1909
434.0,2025-07-09 20:40:00,series_1,5,370.59656,370.2685,-233.82513,212.54121,519.0731,940.42554
445.0,2025-07-09 20:45:00,series_1,6,365.3787,364.41052,-96.55499,213.59161,532.3989,941.7448
442.0,2025-07-09 20:50:00,series_1,7,386.7096,387.30875,-365.67792,231.62924,537.55927,916.4443
470.0,2025-07-09 20:55:00,series_1,8,368.73273,370.01495,-452.96667,211.41435,537.3217,820.56335
433.0,2025-07-09 21:00:00,series_1,9,384.08047,380.714,-148.97485,240.5427,530.43756,1719.6174
403.0,2025-07-09 21:05:00,series_1,10,354.5973,352.10297,-267.04672,197.87303,516.8092,957.0276
412.0,2025-07-09 21:10:00,series_1,11,391.88394,390.8142,-211.13788,249.59586,544.18915,824.2897
432.0,2025-07-09 21:15:00,series_1,0,429.6252,426.37762,-116.11609,316.65546,534.8014,1336.4677
412.0,2025-07-09 21:20:00,series_1,1,389.80884,390.7846,-162.47522,225.26912,546.4259,1133.0232
411.0,2025-07-09 21:25:00,series_1,2,395.68506,398.02972,-271.7978,188.51176,585.8107,959.0016
408.0,2025-07-09 21:30:00,series_1,3,403.30713,407.1042,-299.94342,228.71274,578.7308,945.9495
365.0,2025-07-09 21:35:00,series_1,4,409.2056,414.85013,-465.77393,256.2857,546.56683,916.6633
358.0,2025-07-09 21:40:00,series_1,5,410.3364,411.9065,-368.0769,226.44656,594.20197,1280.8512
334.0,2025-07-09 21:45:00,series_1,6,388.73788,391.93976,-618.4402,217.17976,572.62146,940.7832
338.0,2025-07-09 21:50:00,series_1,7,420.89716,422.1385,-856.5992,257.21292,584.5627,1223.1613
333.0,2025-07-09 21:55:00,series_1,8,418.43433,419.51404,-385.2804,226.01703,590.98395,1223.9052
318.0,2025-07-09 22:00:00,series_1,9,412.58014,413.0413,-127.76141,225.51707,595.2429,1165.806
312.0,2025-07-09 22:05:00,series_1,10,392.0855,388.6737,-83.68564,204.80147,584.4066,1031.2175
295.0,2025-07-09 22:10:00,series_1,11,415.22955,411.06805,-201.86777,215.4521,604.6422,1371.5564
291.0,2025-07-09 22:15:00,series_1,0,273.01767,273.02832,-310.44452,163.65088,376.2343,654.2797
259.0,2025-07-09 22:20:00,series_1,1,264.086,263.71875,-129.16583,145.7193,380.8941,657.7434
250.0,2025-07-09 22:25:00,series_1,2,268.0557,266.3487,-599.2527,119.69501,405.84027,983.5354
250.0,2025-07-09 22:30:00,series_1,3,258.41833,260.01514,-404.73495,125.409836,391.1426,811.10144
228.0,2025-07-09 22:35:00,series_1,4,241.87602,245.62106,-335.0651,121.28159,360.21994,548.5507
225.0,2025-07-09 22:40:00,series_1,5,252.118,251.07005,-177.99068,115.720436,386.75156,946.619
225.0,2025-07-09 22:45:00,series_1,6,251.293,252.30219,-649.4084,127.32198,372.74637,1607.7418
204.0,2025-07-09 22:50:00,series_1,7,249.5851,246.98817,-202.13058,98.63125,403.98874,1202.9056
202.0,2025-07-09 22:55:00,series_1,8,261.4042,260.03534,-145.49738,109.651695,412.25357,1104.9395
187.0,2025-07-09 23:00:00,series_1,9,231.27534,226.1923,-276.08606,74.63344,383.92416,815.9171
184.0,2025-07-09 23:05:00,series_1,10,231.03668,229.37228,-799.8647,85.02495,388.88406,1091.2306
171.0,2025-07-09 23:10:00,series_1,11,235.37668,233.3428,-1075.3807,79.74501,418.0418,1135.9254
159.0,2025-07-09 23:15:00,series_1,0,150.50403,149.54404,-531.85876,59.855186,236.79857,498.54193
139.0,2025-07-09 23:20:00,series_1,1,143.95331,142.17662,-181.74272,47.316517,239.98132,470.43182
137.0,2025-07-09 23:25:00,series_1,2,145.58664,145.46544,-336.33887,36.265244,247.80956,676.2786
128.0,2025-07-09 23:30:00,series_1,3,141.40302,141.16162,-173.31213,47.748043,241.79147,456.54456
116.0,2025-07-09 23:35:00,series_1,4,119.60943,124.533165,-448.1116,28.863813,207.4459,441.35727
118.0,2025-07-09 23:40:00,series_1,5,121.6875,121.26267,-234.64621,21.199467,220.0432,536.6258
109.0,2025-07-09 23:45:00,series_1,6,129.97273,129.48521,-557.41986,35.948452,220.69104,1177.3735
105.0,2025-07-09 23:50:00,series_1,7,114.46856,114.79414,-457.9781,5.0719047,214.66154,405.2315
104.0,2025-07-09 23:55:00,series_1,8,135.32773,135.27432,-338.89594,42.17382,230.5988,450.6518
97.0,2025-07-10 00:00:00,series_1,9,113.03989,111.8876,-813.6087,10.930919,219.4724,520.265
99.0,2025-07-10 00:05:00,series_1,10,117.2635,115.31178,-506.79968,24.849176,213.75496,1018.6357
83.0,2025-07-10 00:10:00,series_1,11,108.00449,105.15975,-188.04597,7.3340883,223.08502,712.20166
81.0,2025-07-10 00:15:00,series_1,0,83.690735,83.92719,-361.17578,-18.779678,177.45059,540.79315
81.0,2025-07-10 00:20:00,series_1,1,77.09803,75.43082,-946.38196,-30.111881,181.54398,1440.1035
80.0,2025-07-10 00:25:00,series_1,2,77.214096,79.32763,-350.79337,-29.939196,172.50993,480.00415
74.0,2025-07-10 00:30:00,series_1,3,74.582466,78.035965,-1174.0247,-19.825409,163.05295,315.26672
74.0,2025-07-10 00:35:00,series_1,4,73.719124,76.68709,-422.6505,-20.038158,164.98907,555.0101
82.0,2025-07-10 00:40:00,series_1,5,67.28821,66.171295,-515.7385,-25.320972,169.01543,1273.0522
74.0,2025-07-10 00:45:00,series_1,6,57.656296,59.677933,-697.93884,-39.45352,151.77359,417.9775
79.0,2025-07-10 00:50:00,series_1,7,61.75451,62.01157,-538.7004,-34.20162,162.68483,490.57617
68.0,2025-07-10 00:55:00,series_1,8,60.653816,61.399208,-233.59233,-29.5192,153.73396,435.78522
63.0,2025-07-10 01:00:00,series_1,9,58.912643,58.0102,-467.73312,-30.362005,152.74898,410.78088
68.0,2025-07-10 01:05:00,series_1,10,54.70966,54.20429,-576.7981,-29.61836,142.03517,398.22754
74.0,2025-07-10 01:10:00,series_1,11,62.56123,62.4351,-283.06146,-37.16022,159.76715,495.53348
61.0,2025-07-10 01:15:00,series_1,0,69.77313,67.31022,-624.04083,-88.46302,226.96606,871.5041
62.0,2025-07-10 01:20:00,series_1,1,70.07528,67.726974,-641.3952,-67.64656,212.28177,961.1743
57.0,2025-07-10 01:25:00,series_1,2,67.3049,66.90138,-557.12854,-89.78429,227.92435,789.48425
62.0,2025-07-10 01:30:00,series_1,3,63.06008,66.17238,-447.25574,-84.342,214.77602,521.46014
57.0,2025-07-10 01:35:00,series_1,4,66.71038,72.9089,-718.71375,-78.58282,208.9883,554.2042
56.0,2025-07-10 01:40:00,series_1,5,70.00572,68.59886,-938.8025,-89.66587,246.01239,2158.264
49.0,2025-07-10 01:45:00,series_1,6,54.876995,59.744812,-1212.3411,-87.789604,192.97133,431.6267
55.0,2025-07-10 01:50:00,series_1,7,64.77303,65.424225,-546.94934,-93.473145,223.69778,525.81396
53.0,2025-07-10 01:55:00,series_1,8,51.505657,53.810246,-573.8391,-101.64668,195.97597,736.29895
49.0,2025-07-10 02:00:00,series_1,9,60.296806,58.012627,-921.3376,-107.50748,235.51799,1323.5502
