y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
39.0,2025-07-18 03:00:00,series_1,9,84.529076,82.612656,-41.53222,-13.14268,184.19551,211.33327
45.0,2025-07-18 03:05:00,series_1,10,88.78668,87.34493,-146.04846,-98.88059,275.21906,320.1707
42.0,2025-07-18 03:10:00,series_1,11,69.3488,68.30705,-104.64853,-65.80061,204.66415,244.27881
38.0,2025-07-18 03:15:00,series_1,0,41.331985,41.03191,-38.325123,-19.034212,98.50053,114.81253
38.0,2025-07-18 03:20:00,series_1,1,47.81463,45.5195,-46.743492,-26.68664,123.12842,147.89722
39.0,2025-07-18 03:25:00,series_1,2,44.27419,44.407257,-30.37047,-13.786452,101.122635,119.69562
39.0,2025-07-18 03:30:00,series_1,3,52.44426,54.281105,-38.127316,-17.049137,121.764465,140.23073
39.0,2025-07-18 03:35:00,series_1,4,40.914547,45.47133,-106.274635,-73.30112,153.10889,177.51962
41.0,2025-07-18 03:40:00,series_1,5,46.454815,45.9888,-168.31674,-122.487724,212.94751,249.99467
36.0,2025-07-18 03:45:00,series_1,6,59.186634,62.434174,-198.35396,-139.50299,272.12332,321.05524
35.0,2025-07-18 03:50:00,series_1,7,55.975845,56.152943,-80.32512,-51.832516,161.69202,190.79327
35.0,2025-07-18 03:55:00,series_1,8,47.34043,47.729588,-23.095371,-8.494251,104.54066,119.26689
33.0,2025-07-18 04:00:00,series_1,9,72.61252,71.01198,-32.66977,-8.959747,155.85068,178.51524
51.0,2025-07-18 04:05:00,series_1,10,76.61406,75.484764,-107.3284,-70.38259,222.64345,257.8533
38.0,2025-07-18 04:10:00,series_1,11,62.543507,61.692646,-79.57117,-47.84161,173.06416,205.41997
34.0,2025-07-18 04:15:00,series_1,0,37.803093,37.547333,-30.091694,-13.649313,86.53002,100.433365
38.0,2025-07-18 04:20:00,series_1,1,40.944225,39.093452,-35.306805,-19.133093,101.676765,121.65016
37.0,2025-07-18 04:25:00,series_1,2,39.321968,39.440407,-27.11255,-12.352601,89.91768,106.44783
37.0,2025-07-18 04:30:00,series_1,3,44.638416,46.240227,-34.343586,-15.962583,105.088394,121.1917
38.0,2025-07-18 04:35:00,series_1,4,36.975277,40.567963,-79.07266,-53.075447,125.432335,144.67842
41.0,2025-07-18 04:40:00,series_1,5,41.865204,41.51734,-118.45157,-84.242386,166.14409,193.79803
40.0,2025-07-18 04:45:00,series_1,6,51.151764,53.471466,-132.80846,-90.77143,203.25159,238.20345
43.0,2025-07-18 04:50:00,series_1,7,50.121735,50.26115,-57.175793,-34.746117,133.3426,156.2514
48.0,2025-07-18 04:55:00,series_1,8,44.513966,44.866924,-19.368927,-6.126204,96.39265,109.74884
59.0,2025-07-18 05:00:00,series_1,9,59.869225,58.524406,-28.592583,-8.670607,129.8088,148.85237
59.0,2025-07-18 05:05:00,series_1,10,62.27086,61.418114,-76.62611,-48.727917,172.53925,199.12657
62.0,2025-07-18 05:10:00,series_1,11,53.92933,53.249382,-59.6375,-34.281742,142.2487,168.1049
70.0,2025-07-18 05:15:00,series_1,0,62.47408,62.091885,-38.982033,-14.411963,135.28738,156.06334
76.0,2025-07-18 05:20:00,series_1,1,60.4615,57.83777,-47.635147,-24.706617,146.55849,174.87361
111.0,2025-07-18 05:25:00,series_1,2,63.71944,63.90387,-39.734867,-16.75013,142.50894,168.25032
104.0,2025-07-18 05:30:00,series_1,3,66.831375,69.170555,-48.50918,-21.666672,155.10887,178.62517
107.0,2025-07-18 05:35:00,series_1,4,57.8082,62.118874,-81.43157,-50.238884,163.9431,187.03548
122.0,2025-07-18 05:40:00,series_1,5,65.371086,65.00016,-105.57565,-69.0982,197.89043,227.378
129.0,2025-07-18 05:45:00,series_1,6,71.67462,73.96098,-109.64183,-68.20895,221.58855,256.03812
145.0,2025-07-18 05:50:00,series_1,7,73.10383,73.27352,-57.50269,-30.200459,174.40334,202.28876
151.0,2025-07-18 05:55:00,series_1,8,68.29466,68.85657,-33.40616,-12.323896,150.88492,172.14783
160.0,2025-07-18 06:00:00,series_1,9,76.0891,74.28519,-42.57153,-15.848648,169.90443,195.44902
160.0,2025-07-18 06:05:00,series_1,10,77.82912,76.914375,-71.16536,-41.239033,196.11377,224.63394
179.0,2025-07-18 06:10:00,series_1,11,74.59667,73.81236,-56.403275,-27.155268,176.47356,206.29883
181.0,2025-07-18 06:15:00,series_1,0,191.51106,190.62154,-44.620716,12.56435,360.97876,409.3333
169.0,2025-07-18 06:20:00,series_1,1,176.71938,170.60501,-75.19063,-21.757645,377.36108,443.34708
189.0,2025-07-18 06:25:00,series_1,2,182.71051,183.13046,-52.855255,-0.51894164,362.11447,420.72766
200.0,2025-07-18 06:30:00,series_1,3,180.32077,185.5647,-78.24751,-18.072485,378.2196,430.93802
213.0,2025-07-18 06:35:00,series_1,4,164.7172,173.02332,-103.5803,-43.47593,369.2258,413.72183
201.0,2025-07-18 06:40:00,series_1,5,173.26897,172.54723,-159.3558,-88.3787,431.12247,488.49878
224.0,2025-07-18 06:45:00,series_1,6,183.85576,188.2699,-166.19849,-86.20707,473.28354,539.7927
234.0,2025-07-18 06:50:00,series_1,7,186.38528,186.72916,-78.28477,-22.957655,391.6656,448.17462
237.0,2025-07-18 06:55:00,series_1,8,181.13504,182.45053,-56.95808,-7.6021266,374.48816,424.26703
221.0,2025-07-18 07:00:00,series_1,9,191.34282,187.31549,-73.57258,-13.912497,400.78992,457.8194
233.0,2025-07-18 07:05:00,series_1,10,183.23476,181.29022,-133.49298,-69.87655,434.6805,495.30783
242.0,2025-07-18 07:10:00,series_1,11,181.38388,179.8105,-81.406746,-22.734194,385.75256,445.58313
222.0,2025-07-18 07:15:00,series_1,0,276.9047,276.08307,58.80266,111.62138,433.43277,478.0952
207.0,2025-07-18 07:20:00,series_1,1,253.2135,247.07057,0.12810259,53.810383,454.79132,521.0852
202.0,2025-07-18 07:25:00,series_1,2,247.40482,247.78256,35.511982,82.58882,408.7798,461.50266
242.0,2025-07-18 07:30:00,series_1,3,247.50938,252.83087,-14.883543,46.18156,448.33545,501.83365
243.0,2025-07-18 07:35:00,series_1,4,224.66125,232.86276,-40.2567,19.090578,426.59384,470.52942
232.0,2025-07-18 07:40:00,series_1,5,220.37442,219.52563,-170.79437,-87.324875,523.61176,591.0867
231.0,2025-07-18 07:45:00,series_1,6,238.01031,243.87796,-227.31184,-120.9804,622.74255,711.1523
223.0,2025-07-18 07:50:00,series_1,7,229.855,230.21439,-46.739574,11.080263,444.38406,503.43903
220.0,2025-07-18 07:55:00,series_1,8,228.50594,229.849,-14.582079,35.809296,425.91534,476.73853
190.0,2025-07-18 08:00:00,series_1,9,249.35643,244.92075,-42.422707,23.287216,480.04257,542.8551
195.0,2025-07-18 08:05:00,series_1,10,228.50996,225.98758,-182.34341,-99.82134,554.68085,633.32544
215.0,2025-07-18 08:10:00,series_1,11,219.74895,218.03378,-66.723,-2.7631788,442.53424,507.75644
203.0,2025-07-18 08:15:00,series_1,0,243.13356,242.54861,87.85582,125.46011,354.57373,386.3712
208.0,2025-07-18 08:20:00,series_1,1,225.9581,221.21088,30.37483,71.86027,381.73657,432.96814
211.0,2025-07-18 08:25:00,series_1,2,221.57109,221.84917,65.59405,100.24791,340.3613,379.17133
194.0,2025-07-18 08:30:00,series_1,3,226.18816,230.69083,4.169921,55.838882,396.1129,441.37927
209.0,2025-07-18 08:35:00,series_1,4,205.14247,212.13248,-20.642551,29.938124,377.24615,414.69168
193.0,2025-07-18 08:40:00,series_1,5,197.89415,197.09671,-169.62566,-91.202484,482.7986,546.1942
273.0,2025-07-18 08:45:00,series_1,6,216.25475,221.95508,-235.79904,-132.49957,590.01654,675.9054
214.0,2025-07-18 08:50:00,series_1,7,203.73294,204.04007,-32.64066,16.771303,387.06628,437.53378
214.0,2025-07-18 08:55:00,series_1,8,205.90572,207.0639,-3.7219012,39.73324,376.14227,419.9698
204.0,2025-07-18 09:00:00,series_1,9,231.79167,228.0083,-17.077856,38.96863,428.55264,482.12787
217.0,2025-07-18 09:05:00,series_1,10,204.29822,201.92776,-181.80298,-104.25252,510.81866,584.7252
206.0,2025-07-18 09:10:00,series_1,11,194.84927,193.42119,-43.677853,9.577451,380.3486,434.65497
209.0,2025-07-18 09:15:00,series_1,0,224.88388,224.27162,62.36027,101.71932,341.52423,374.80548
216.0,2025-07-18 09:20:00,series_1,1,210.54102,205.50694,3.1394985,47.131714,375.7325,430.05978
208.0,2025-07-18 09:25:00,series_1,2,213.425,213.70952,53.821808,89.28131,334.9768,374.68903
236.0,2025-07-18 09:30:00,series_1,3,218.58078,223.28342,-13.297801,40.66589,396.0523,443.32907
228.0,2025-07-18 09:35:00,series_1,4,196.384,203.9082,-46.65663,7.789667,381.64066,421.94797
216.0,2025-07-18 09:40:00,series_1,5,192.9466,192.09851,-197.90398,-114.50237,495.93723,563.35724
229.0,2025-07-18 09:45:00,series_1,6,212.27727,218.19531,-257.04276,-149.79776,600.31494,689.48425
236.0,2025-07-18 09:50:00,series_1,7,199.07974,199.40349,-50.07894,2.005658,392.32935,445.52652
242.0,2025-07-18 09:55:00,series_1,8,202.73308,203.97382,-21.833744,24.718252,385.1016,432.0525
233.0,2025-07-18 10:00:00,series_1,9,233.82407,230.00366,-17.481337,39.113712,432.51086,486.61047
223.0,2025-07-18 10:05:00,series_1,10,200.14227,197.77176,-185.97108,-108.418175,506.6723,580.58124
205.0,2025-07-18 10:10:00,series_1,11,191.47098,190.13,-32.50842,17.49886,365.65674,416.651
202.0,2025-07-18 10:15:00,series_1,0,215.27492,214.48734,6.201795,56.833958,365.32312,408.13663
210.0,2025-07-18 10:20:00,series_1,1,202.15335,195.95627,-53.16296,0.99252963,405.50803,472.38626
233.0,2025-07-18 10:25:00,series_1,2,213.89594,214.25975,9.815403,55.156563,369.3211,420.1002
234.0,2025-07-18 10:30:00,series_1,3,218.3203,223.97632,-60.568,4.3359942,431.77133,488.6327
248.0,2025-07-18 10:35:00,series_1,4,194.79184,204.29785,-112.2635,-43.476543,428.84344,479.76736
231.0,2025-07-18 10:40:00,series_1,5,201.08473,200.11223,-247.10536,-151.46838,548.52545,625.8363
231.0,2025-07-18 10:45:00,series_1,6,219.22227,225.70209,-294.64694,-177.22195,644.0936,741.72723
236.0,2025-07-18 10:50:00,series_1,7,210.49046,210.88055,-89.751686,-26.988516,443.3608,507.4647
234.0,2025-07-18 10:55:00,series_1,8,210.64113,212.12036,-57.091774,-1.5915782,428.06442,484.04016
247.0,2025-07-18 11:00:00,series_1,9,239.23695,234.88954,-46.73442,17.66756,465.33133,526.8936
250.0,2025-07-18 11:05:00,series_1,10,207.83522,205.31227,-203.10622,-120.56647,534.0759,612.7374
249.0,2025-07-18 11:10:00,series_1,11,201.35953,199.80511,-58.26895,-0.302397,403.26907,462.37973
242.0,2025-07-18 11:15:00,series_1,0,252.0388,250.75467,-88.84126,-6.2888465,496.68256,566.48724
253.0,2025-07-18 11:20:00,series_1,1,235.32437,226.02704,-147.72086,-66.47262,540.4128,640.7487
245.0,2025-07-18 11:25:00,series_1,2,257.5251,258.13638,-85.38479,-9.199517,518.681,604.00336
246.0,2025-07-18 11:30:00,series_1,3,264.69647,273.13507,-151.39545,-54.560917,583.1582,667.9934
248.0,2025-07-18 11:35:00,series_1,4,237.2659,251.6514,-227.40193,-123.30641,591.45703,668.52026
260.0,2025-07-18 11:40:00,series_1,5,256.0189,254.71472,-345.03073,-216.7758,721.95764,825.636
254.0,2025-07-18 11:45:00,series_1,6,276.25516,284.37607,-367.75763,-220.59332,808.7303,931.0907
250.0,2025-07-18 11:50:00,series_1,7,275.8296,276.4004,-163.45862,-71.62898,616.5452,710.3365
259.0,2025-07-18 11:55:00,series_1,8,267.08237,269.22125,-120.03841,-39.789474,581.4594,662.39594
241.0,2025-07-18 12:00:00,series_1,9,292.6655,286.4547,-115.88094,-23.874523,615.67004,703.6196
246.0,2025-07-18 12:05:00,series_1,10,271.88492,268.7004,-246.81601,-142.63219,683.67444,782.9631
252.0,2025-07-18 12:10:00,series_1,11,267.35754,264.99683,-126.9341,-38.901672,573.99274,663.7627
278.0,2025-07-18 12:15:00,series_1,0,252.85176,251.53268,-97.30638,-12.507067,504.15427,575.8589
272.0,2025-07-18 12:20:00,series_1,1,238.07521,228.54224,-154.67793,-71.37055,550.8958,653.7746
268.0,2025-07-18 12:25:00,series_1,2,259.87543,260.51062,-96.41615,-17.257828,531.22266,619.8747
268.0,2025-07-18 12:30:00,series_1,3,268.89493,277.68274,-164.41603,-63.57419,600.5355,688.88153
255.0,2025-07-18 12:35:00,series_1,4,239.1284,254.2603,-249.64995,-140.15312,611.6975,692.7595
277.0,2025-07-18 12:40:00,series_1,5,260.8024,259.43228,-370.64557,-235.90413,750.30615,859.22815
265.0,2025-07-18 12:45:00,series_1,6,283.32928,291.8479,-392.22467,-237.85283,841.8828,970.23596
274.0,2025-07-18 12:50:00,series_1,7,284.19873,284.79895,-177.75508,-81.18739,642.494,741.1245
282.0,2025-07-18 12:55:00,series_1,8,273.12918,275.33014,-125.23497,-42.655346,596.63684,679.924
277.0,2025-07-18 13:00:00,series_1,9,301.36075,294.90405,-123.36059,-27.71153,637.1535,728.58514
260.0,2025-07-18 13:05:00,series_1,10,281.80893,278.48273,-259.97522,-151.155,711.92395,815.63104
282.0,2025-07-18 13:10:00,series_1,11,276.13437,273.616,-144.49525,-50.582436,603.25226,699.0187
271.0,2025-07-18 13:15:00,series_1,0,285.05325,283.6092,-98.271545,-5.4400964,560.1588,638.65515
255.0,2025-07-18 13:20:00,series_1,1,268.0857,257.6673,-161.14635,-70.101364,609.9611,722.39526
262.0,2025-07-18 13:25:00,series_1,2,290.98132,291.6792,-100.49406,-13.518838,589.12415,686.5305
274.0,2025-07-18 13:30:00,series_1,3,298.97375,308.57043,-174.22105,-64.09729,661.13995,757.6177
261.0,2025-07-18 13:35:00,series_1,4,268.04578,284.4276,-261.10663,-142.5652,671.38995,759.1477
260.0,2025-07-18 13:40:00,series_1,5,289.59073,288.10553,-394.8795,-248.82385,820.1977,938.2658
254.0,2025-07-18 13:45:00,series_1,6,314.41724,323.6762,-419.84625,-252.05864,921.51245,1061.0203
246.0,2025-07-18 13:50:00,series_1,7,315.0421,315.69788,-189.63197,-84.13395,706.4716,814.22327
279.0,2025-07-18 13:55:00,series_1,8,303.35297,305.77618,-135.23051,-44.31353,659.5224,751.2184
269.0,2025-07-18 14:00:00,series_1,9,333.956,326.83276,-134.6094,-29.086464,704.4127,805.2828
262.0,2025-07-18 14:05:00,series_1,10,311.87204,308.2247,-282.21448,-162.88907,783.50916,897.2279
270.0,2025-07-18 14:10:00,series_1,11,306.25098,303.49765,-153.61732,-50.943798,663.8843,768.5843
230.0,2025-07-18 14:15:00,series_1,0,272.1841,270.83386,-86.25755,0.547837,529.4316,602.83246
234.0,2025-07-18 14:20:00,series_1,1,256.65344,246.76044,-150.93333,-64.47955,581.2888,688.0531
237.0,2025-07-18 14:25:00,series_1,2,279.19998,279.84912,-84.93605,-4.034902,556.5215,647.1253
223.0,2025-07-18 14:30:00,series_1,3,287.7559,296.8806,-162.16837,-57.460243,632.1117,723.84485
217.0,2025-07-18 14:35:00,series_1,4,256.5741,272.253,-249.87132,-136.41675,642.61,726.602
218.0,2025-07-18 14:40:00,series_1,5,277.62128,276.17584,-388.54208,-246.39288,794.03674,908.9471
231.0,2025-07-18 14:45:00,series_1,6,302.11188,311.20496,-419.00085,-254.21837,898.3338,1035.343
226.0,2025-07-18 14:50:00,series_1,7,301.6386,302.26575,-181.02246,-80.12612,675.9946,779.04626
236.0,2025-07-18 14:55:00,series_1,8,290.15332,292.45728,-126.84492,-40.402485,628.7936,715.9767
219.0,2025-07-18 15:00:00,series_1,9,322.0927,315.32776,-122.90523,-22.689775,673.9165,769.71313
262.0,2025-07-18 15:05:00,series_1,10,297.3079,293.7737,-278.34848,-162.72485,754.31354,864.5044
229.0,2025-07-18 15:10:00,series_1,11,291.4037,288.8081,-142.12044,-45.32871,628.54944,727.25165
206.0,2025-07-18 15:15:00,series_1,0,228.52649,227.38174,-75.35417,-1.7620523,446.6164,508.8444
204.0,2025-07-18 15:20:00,series_1,1,217.58261,209.01297,-135.48216,-60.593113,498.79218,591.27484
204.0,2025-07-18 15:25:00,series_1,2,236.7034,237.25601,-73.27005,-4.402349,472.77533,549.9025
218.0,2025-07-18 15:30:00,series_1,3,247.82486,255.8662,-148.67883,-56.402927,551.2945,632.1359
265.0,2025-07-18 15:35:00,series_1,4,218.31645,232.4978,-239.75711,-137.13885,567.48114,643.45074
225.0,2025-07-18 15:40:00,series_1,5,239.40596,238.08441,-369.6524,-239.68855,711.5531,816.61304
213.0,2025-07-18 15:45:00,series_1,6,262.32996,270.70322,-401.6964,-249.95877,811.3524,937.51544
216.0,2025-07-18 15:50:00,series_1,7,260.23306,260.7948,-172.10509,-81.7283,595.5582,687.86554
211.0,2025-07-18 15:55:00,series_1,8,248.59091,250.61005,-116.85789,-41.101498,545.36835,621.77386
229.0,2025-07-18 16:00:00,series_1,9,280.14755,274.22974,-109.12311,-21.457695,587.91223,671.7123
233.0,2025-07-18 16:05:00,series_1,10,257.88593,254.72449,-257.0606,-153.63089,666.69495,765.2648
207.0,2025-07-18 16:10:00,series_1,11,251.71172,249.4256,-130.12672,-44.874683,548.6623,635.5969
205.0,2025-07-18 16:15:00,series_1,0,205.6434,204.59082,-73.78038,-6.111103,406.1811,463.40088
208.0,2025-07-18 16:20:00,series_1,1,196.6996,188.73926,-131.26208,-61.69768,457.915,543.82214
223.0,2025-07-18 16:25:00,series_1,2,214.08313,214.59036,-70.43397,-7.221995,430.76785,501.56107
211.0,2025-07-18 16:30:00,series_1,3,226.51752,233.98602,-141.7407,-56.038193,508.36908,583.4517
208.0,2025-07-18 16:35:00,series_1,4,196.67833,210.13837,-238.09673,-140.69783,528.08374,600.18945
209.0,2025-07-18 16:40:00,series_1,5,218.79881,217.54468,-359.1938,-235.8589,666.8636,766.56476
216.0,2025-07-18 16:45:00,series_1,6,240.59444,248.53943,-389.47006,-245.4931,761.5369,881.24725
190.0,2025-07-18 16:50:00,series_1,7,237.75685,238.28474,-168.54639,-83.61204,552.88904,639.63776
190.0,2025-07-18 16:55:00,series_1,8,225.4531,227.3125,-111.09002,-41.325706,498.75647,569.1186
194.0,2025-07-18 17:00:00,series_1,9,256.28247,250.8039,-104.09744,-22.938345,541.20575,618.78625
200.0,2025-07-18 17:05:00,series_1,10,236.31586,233.35707,-245.61801,-148.81906,618.9165,711.16724
203.0,2025-07-18 17:10:00,series_1,11,230.6076,228.45499,-128.9289,-48.65617,510.2142,592.0713
182.0,2025-07-18 17:15:00,series_1,0,199.83293,198.72406,-94.525444,-23.239388,411.0889,471.3669
203.0,2025-07-18 17:20:00,series_1,1,191.8273,183.70023,-143.00365,-71.98219,458.51395,546.22046
210.0,2025-07-18 17:25:00,series_1,2,210.89372,211.42676,-88.10141,-21.672794,438.6047,513.0003
202.0,2025-07-18 17:30:00,series_1,3,223.30966,230.92438,-152.15843,-64.77802,510.67938,587.232
222.0,2025-07-18 17:35:00,series_1,4,193.15915,206.98593,-253.46147,-153.40892,533.5938,607.66406
234.0,2025-07-18 17:40:00,series_1,5,217.14107,215.8848,-361.82883,-238.28543,665.9634,765.8332
227.0,2025-07-18 17:45:00,series_1,6,237.16481,245.03305,-386.80988,-244.22453,753.07227,871.62555
227.0,2025-07-18 17:50:00,series_1,7,235.81671,236.35526,-178.65532,-92.013336,557.2847,645.7775
234.0,2025-07-18 17:55:00,series_1,8,222.44412,224.31326,-115.85914,-45.72994,497.17694,567.907
282.0,2025-07-18 18:00:00,series_1,9,251.01387,245.43723,-115.81716,-33.20525,541.0375,620.0068
274.0,2025-07-18 18:05:00,series_1,10,236.67976,233.7252,-244.5659,-147.90518,618.7341,710.853
228.0,2025-07-18 18:10:00,series_1,11,231.66808,229.42963,-142.20769,-58.73346,522.4262,607.5479
267.0,2025-07-18 18:15:00,series_1,0,228.18564,226.94037,-102.37913,-22.324808,465.4263,533.1186
237.0,2025-07-18 18:20:00,series_1,1,217.11122,208.12584,-153.08255,-74.56023,511.96375,608.9333
250.0,2025-07-18 18:25:00,series_1,2,235.47401,236.06917,-98.370575,-24.199358,489.72592,572.79266
311.0,2025-07-18 18:30:00,series_1,3,245.79178,254.0969,-163.71771,-68.415054,559.2156,642.70874
270.0,2025-07-18 18:35:00,series_1,4,214.50536,229.21875,-260.75464,-154.28625,576.77026,655.5902
255.0,2025-07-18 18:40:00,series_1,5,238.3551,237.03151,-371.6438,-241.4792,711.2313,816.4534
270.0,2025-07-18 18:45:00,series_1,6,260.23788,268.51447,-396.1179,-246.13309,802.91833,927.6239
295.0,2025-07-18 18:50:00,series_1,7,260.0767,260.65588,-185.70093,-92.51477,605.8256,701.0023
318.0,2025-07-18 18:55:00,series_1,8,247.19852,249.23312,-121.05493,-44.71715,546.25354,623.2454
292.0,2025-07-18 19:00:00,series_1,9,276.79016,270.69098,-124.41277,-34.060154,593.98883,680.3575
306.0,2025-07-18 19:05:00,series_1,10,262.8828,259.70752,-254.31541,-150.43344,673.4794,772.4803
332.0,2025-07-18 19:10:00,series_1,11,256.85492,254.396,-153.84755,-62.15112,576.2527,669.7589
296.0,2025-07-18 19:15:00,series_1,0,336.23627,334.45142,-137.57193,-22.827711,676.28033,773.3058
223.0,2025-07-18 19:20:00,series_1,1,315.84842,303.2726,-202.26709,-92.368935,728.51776,864.2344
374.0,2025-07-18 19:25:00,series_1,2,340.3738,341.23004,-139.92456,-33.21528,706.163,825.6703
333.0,2025-07-18 19:30:00,series_1,3,348.36493,359.69397,-210.24796,-80.24538,775.90704,889.80035
349.0,2025-07-18 19:35:00,series_1,4,311.61145,330.72238,-305.69443,-167.40472,782.15015,884.5279
403.0,2025-07-18 19:40:00,series_1,5,339.8336,338.15393,-434.2828,-269.09805,939.9352,1073.4669
395.0,2025-07-18 19:45:00,series_1,6,364.79056,375.097,-452.54288,-265.7728,1040.5685,1195.8594
431.0,2025-07-18 19:50:00,series_1,7,367.7503,368.51562,-221.26212,-98.13388,824.59326,950.35175
396.0,2025-07-18 19:55:00,series_1,8,354.03967,356.86908,-158.0645,-51.906948,769.9145,876.98175
403.0,2025-07-18 20:00:00,series_1,9,383.84708,375.42493,-170.15953,-45.394867,821.8552,941.11865
427.0,2025-07-18 20:05:00,series_1,10,365.5477,361.36737,-315.353,-178.59055,906.10535,1036.4419
426.0,2025-07-18 20:10:00,series_1,11,360.3582,357.03815,-194.17451,-70.365524,791.6107,917.8634
457.0,2025-07-18 20:15:00,series_1,0,437.755,435.58826,-137.43399,1.8620342,850.55835,968.34424
436.0,2025-07-18 20:20:00,series_1,1,408.12662,392.80695,-223.03645,-89.15957,910.8363,1076.1648
438.0,2025-07-18 20:25:00,series_1,2,438.7544,439.79724,-146.20824,-16.24541,884.2547,1029.8044
414.0,2025-07-18 20:30:00,series_1,3,442.64224,456.38007,-234.74362,-77.099724,961.0889,1099.1984
427.0,2025-07-18 20:35:00,series_1,4,402.08728,424.61172,-325.48013,-162.48952,956.67236,1077.3365
